sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,974,1619,3108,3599,258,275,433,452
0.015,980,1619,3108,3576,316,261,466,424
0.025,980,1608,3108,3534,301,274,450,434
0.035,980,1625,3119,3673,288,256,446,431
0.045,1037,1613,3119,3755,242,287,403,447
0.055,1016,1613,3119,3784,223,324,386,441
0.065,972,1613,3097,3730,201,365,374,424
0.075,967,1613,3053,3795,227,349,357,429
0.085,982,1602,3020,3876,235,357,338,451
0.095,989,1592,2999,3894,236,351,325,462
0.105,945,1592,2987,3898,227,321,369,468
0.115,943,1524,2982,3862,246,323,340,470
0.125,901,1461,2984,3919,214,339,333,467
0.135,992,1406,2991,3955,183,331,361,467
0.145,940,1359,3000,3939,180,346,400,490
0.155,995,1320,3011,3923,215,300,365,444
0.165,819,1290,3022,3883,220,310,386,438
0.175,841,1270,3031,3956,203,283,356,426
0.185,826,1259,3037,3955,206,285,318,413
0.195,825,1259,3039,4049,207,290,296,396
0.205,842,1270,3037,4039,206,304,335,407
0.215,850,1293,3033,4044,211,305,287,403
0.225,867,1324,3033,4041,217,294,313,399
0.235,875,1361,3038,3996,215,284,298,385
0.245,886,1399,3050,3986,212,288,306,396
0.255,873,1437,3066,3985,206,292,301,403
0.265,850,1469,3078,4050,206,294,295,412
0.275,795,1494,3077,4124,202,289,300,423
0.285,693,1515,3043,4186,195,302,307,430
0.295,569,1537,2956,4220,168,299,278,420
0.305,507,1565,2808,4205,170,271,294,407
0.315,454,1604,2653,4134,189,287,303,408
0.325,363,1655,2545,4089,217,294,329,427
0.335,326,1713,2489,3971,213,313,353,430
0.345,342,1775,2478,3975,220,329,332,452
0.355,336,1835,2501,3998,220,346,331,438
0.365,346,1890,2550,3920,227,371,280,443
0.375,399,1938,2613,3815,250,380,277,429
0.385,430,1979,2677,3856,321,385,295,432
0.395,454,2010,2726,3917,335,422,334,416
0.405,464,2031,2751,3927,279,381,324,400
0.415,446,2041,2753,4016,203,379,286,425
0.425,429,2038,2740,4140,179,357,287,448
0.435,415,2022,2718,4263,165,381,295,447
0.445,421,1992,2692,4400,165,372,284,426
0.455,484,1948,2664,4364,167,341,291,414
0.465,452,1888,2633,4296,216,292,333,393
0.475,423,1813,2602,4240,254,298,333,420
0.485,461,1727,2571,4303,288,295,339,430
0.495,482,1650,2541,4303,266,329,346,453
0.505,525,1601,2514,4268,266,303,354,462
0.515,519,1589,2491,4192,242,293,339,494
0.525,492,1609,2471,4184,294,338,317,444
0.535,492,1658,2456,4121,310,273,305,435
0.545,503,1731,2445,4121,295,332,308,441
0.555,503,1811,2438,4149,308,292,325,466
0.565,514,1880,2434,4286,315,312,323,471
0.575,492,1916,2433,4393,295,303,316,472
0.585,503,1915,2435,4369,234,301,330,475
