sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,570,1505,2458,3555,251,294,364,444
0.015,605,1520,2412,3463,302,319,332,444
0.025,660,1532,2405,3508,254,322,331,418
0.035,666,1610,2410,3567,263,322,339,424
0.045,712,1685,2358,3568,267,325,340,396
0.055,691,1755,2397,3615,280,306,353,408
0.065,697,1821,2388,3623,291,333,343,438
0.075,723,1883,2353,3640,271,339,322,442
0.085,814,1940,2436,3712,291,342,319,453
0.095,792,1994,2523,3731,264,342,322,446
0.105,856,2043,2547,3702,281,318,339,444
0.115,907,2088,2649,3710,274,311,351,448
0.125,958,2129,2786,3755,268,305,360,456
0.135,949,2167,2880,3742,287,369,325,403
0.145,729,2200,2882,3702,288,323,308,413
0.155,533,2230,2879,3616,295,290,346,381
0.165,254,2257,2836,3631,252,293,349,349
0.175,317,2281,2795,3600,224,270,354,339
0.185,322,2303,2805,3602,216,269,354,324
0.195,297,2314,2825,3582,215,273,351,323
0.205,307,2300,2829,3578,215,277,352,298
0.215,297,2249,2832,3562,217,275,356,283
0.225,308,2168,2805,3540,226,270,361,287
0.235,286,2073,2767,3468,226,263,396,293
0.245,341,1981,2853,3666,215,284,386,344
0.255,382,1915,2864,3831,244,341,353,383
0.265,465,1903,2864,3871,298,313,363,405
0.275,449,1952,2875,3965,335,324,323,450
0.285,460,2031,2821,3951,329,298,315,452
0.295,449,2107,2745,3937,348,278,342,455
0.305,460,2150,2669,3887,312,275,354,442
0.315,438,2129,2615,3910,280,284,377,432
0.325,427,2044,2583,3883,284,292,387,446
0.335,416,1925,2539,3863,265,266,394,453
0.345,438,1805,2485,3838,271,305,372,445
0.355,492,1703,2442,3853,259,300,387,416
0.365,579,1621,2409,3758,227,330,364,386
0.375,633,1561,2420,3813,246,332,341,372
0.385,703,1526,2420,3799,235,335,314,361
0.395,666,1509,2431,3821,225,318,308,324
0.405,687,1494,2442,3880,229,307,308,303
0.415,644,1467,2485,3920,248,301,294,312
0.425,406,1423,2518,4010,234,314,284,366
0.435,341,1381,2572,4118,219,309,272,379
0.445,297,1366,2637,4167,199,305,265,393
0.455,297,1389,2635,4255,178,304,268,398
0.465,297,1438,2691,4282,197,307,273,411
0.475,330,1497,2680,4365,213,318,349,411
0.485,341,1553,2691,4328,235,337,315,426
0.495,395,1598,2669,4267,272,338,334,422
0.505,427,1631,2680,4207,295,346,332,417
0.515,530,1649,2648,4187,277,378,359,400
0.525,503,1648,2648,4034,272,334,364,379
0.535,597,1629,2648,3984,253,318,366,426
0.545,579,1598,2637,4003,268,268,372,411
0.555,676,1561,2593,3973,247,313,339,430
0.565,731,1515,2593,3898,225,301,362,466
0.575,731,1445,2593,3792,251,297,374,483
0.585,785,1341,2593,3584,202,337,353,480
0.595,741,1227,2539,3435,149,348,316,438
0.605,752,1155,2470,3379,190,325,327,387
0.615,752,1140,2496,3356,216,331,346,354
0.625,731,1165,2485,3381,226,324,354,343
0.635,720,1209,2496,3356,216,286,366,330
0.645,676,1255,2474,3390,212,298,371,310
0.655,666,1296,2485,3394,226,282,383,325
0.665,676,1335,2523,3413,232,305,393,327
0.675,676,1373,2528,3455,237,316,392,333
0.685,687,1413,2528,3485,235,334,374,350
0.695,698,1449,2550,3542,233,335,363,352
0.705,709,1465,2583,3561,232,338,356,366
0.715,687,1444,2593,3572,224,335,353,361
0.725,712,1368,2658,3580,222,339,363,371
0.735,648,1240,2702,3690,212,334,368,383
0.745,610,1095,2711,3802,208,330,344,379
0.755,519,965,2759,3850,209,335,323,381
0.765,427,872,2792,3825,203,337,311,380
0.775,359,832,2813,3728,196,346,295,403
0.785,339,838,2822,3660,209,340,287,424
0.795,391,879,2820,3749,213,310,293,407
0.805,500,943,2808,3783,212,286,312,393
0.815,574,1023,2788,3703,215,297,314,353
0.825,579,1120,2761,3723,221,276,312,324
0.835,557,1238,2727,3666,218,307,302,313
0.845,551,1380,2690,3693,238,341,296,296
0.855,555,1542,2652,3612,266,379,279,314
0.865,516,1718,2616,3603,242,319,270,301
0.875,402,1893,2585,3598,209,301,310,288
0.885,278,2030,2560,3558,216,294,335,318
0.895,207,2102,2537,3558,221,288,350,315
0.905,192,2123,2517,3555,217,317,343,298
0.915,229,2111,2497,3572,213,308,333,306
0.925,314,2082,2476,3554,216,292,331,320
0.935,420,2053,2455,3571,218,297,308,306
0.945,502,2024,2433,3579,211,294,303,304
0.955,537,1992,2412,3623,216,307,306,304
0.965,528,1953,2392,3627,216,282,288,293
0.975,484,1906,2373,3677,209,293,344,296
0.985,424,1852,2355,3671,232,362,301,383
0.995,369,1794,2340,3698,210,323,276,383
1.005,337,1735,2330,3774,199,315,298,382
1.015,319,1677,2323,3828,192,332,288,410
1.025,302,1622,2323,4008,215,367,278,416
1.035,278,1573,2329,4099,237,368,339,422
1.045,252,1528,2342,4008,263,340,341,443
1.055,232,1488,2359,4030,294,276,361,438
1.065,228,1451,2381,4087,335,290,363,446
1.075,233,1417,2406,4067,295,291,366,440
1.085,236,1384,2432,4096,303,297,357,465
1.095,225,1353,2460,4199,309,299,350,453
1.105,208,1321,2486,4317,301,272,335,448
1.115,219,1287,2511,4421,284,271,307,417
1.125,297,1250,2533,4440,225,343,316,411
1.135,454,1210,2552,4374,199,346,359,386
1.145,586,1165,2567,4391,190,337,373,376
1.155,590,1117,2580,4332,214,344,371,390
1.165,507,1064,2593,4316,227,341,367,422
1.175,395,1008,2607,4252,218,329,302,381
1.185,293,952,2623,4231,228,322,294,387
1.195,227,899,2643,4282,205,311,286,377
1.205,194,854,2667,4196,208,312,274,387
1.215,184,820,2695,4185,206,340,269,401
1.225,188,796,2725,4262,203,335,316,456
1.235,195,781,2755,4415,198,330,343,447
1.245,198,772,2783,4406,198,330,349,405
1.255,197,765,2807,4364,227,351,342,405
1.265,195,759,2827,4269,202,361,328,436
1.275,194,754,2840,4205,211,362,288,417
1.285,195,749,2849,4150,201,365,252,404
1.295,203,748,2855,4130,192,357,207,405
1.305,222,750,2860,4134,212,344,179,414
1.315,257,759,2864,4095,206,320,206,409
1.325,315,774,2866,4086,220,307,234,415
1.335,394,796,2865,4084,223,302,221,421
1.345,476,823,2859,4147,228,307,218,422
1.355,544,853,2847,4194,234,311,203,421
1.365,580,885,2829,4248,210,296,225,433
1.375,590,917,2803,4241,224,304,209,429
1.385,581,946,2769,4205,205,297,234,428
1.395,565,973,2726,4085,208,313,250,427
1.405,551,995,2671,3973,216,316,290,412
1.415,548,1016,2602,3924,214,302,324,413
1.425,553,1041,2518,3869,224,284,345,388
1.435,557,1075,2417,3887,238,303,359,372
1.445,551,1122,2317,3913,244,291,336,371
1.455,531,1188,2240,3914,252,322,317,350
1.465,500,1271,2196,3907,271,349,398,376
1.475,468,1359,2183,3898,297,346,378,403
1.485,444,1443,2200,3759,296,354,403,418
1.495,435,1514,2243,3765,293,383,384,396
1.505,437,1563,2304,3656,284,369,339,378
1.515,442,1594,2377,3675,274,350,381,377
1.525,444,1608,2456,3720,268,363,377,378
1.535,436,1611,2534,3813,263,323,351,337
1.545,419,1605,2609,3981,266,340,363,354
1.555,397,1594,2677,3934,283,324,336,379
1.565,371,1582,2738,3986,224,340,331,395
1.575,346,1572,2789,3970,223,362,327,428
1.585,325,1563,2828,3913,200,349,368,426
1.595,308,1554,2855,3883,226,303,416,387
1.605,298,1541,2873,3888,258,290,399,349
1.615,294,1523,2883,3869,197,341,364,380
1.625,298,1498,2889,3981,196,305,369,415
1.635,310,1463,2894,4062,225,345,374,396
1.645,326,1418,2900,4073,262,310,406,396
1.655,337,1360,2909,4148,248,319,393,385
1.665,337,1288,2923,4207,230,336,383,422
1.675,321,1202,2941,4347,225,381,369,434
1.685,297,1099,2967,4463,218,377,373,438
1.695,279,991,3001,4354,217,353,339,418
1.705,277,899,3043,4305,195,351,365,392
1.715,305,843,3088,4295,199,327,340,403
1.725,367,827,3131,4237,223,279,354,432
1.735,443,840,3165,4163,201,311,372,427
1.745,512,872,3186,4064,207,301,359,430
1.755,554,912,3195,3943,205,312,329,426
1.765,574,952,3196,3893,211,299,309,423
1.775,583,994,3198,3922,230,292,292,442
1.785,591,1042,3207,3921,216,284,295,433
1.795,597,1098,3227,3798,208,288,364,375
1.805,591,1163,3238,3694,238,263,434,344
1.815,564,1234,3206,3622,269,292,454,356
1.825,518,1305,3110,3588,292,315,384,387
1.835,460,1372,2983,3669,223,330,297,384
1.845,402,1431,2865,3695,208,320,284,380
1.855,355,1477,2772,3740,209,318,300,394
1.865,329,1511,2699,3730,255,299,323,392
1.875,328,1533,2642,3766,275,313,347,375
1.885,341,1544,2596,3806,294,337,370,346
1.895,360,1545,2562,3784,316,358,378,379
1.905,376,1537,2542,3863,267,390,319,411
1.915,384,1522,2537,3875,293,367,313,397
1.925,384,1499,2545,3856,287,377,325,379
1.935,381,1470,2558,3828,313,343,370,387
1.945,376,1437,2570,3865,305,358,362,404
1.955,372,1401,2574,3889,306,335,384,411
1.965,371,1365,2568,3850,256,370,329,405
1.975,381,1332,2557,3863,234,364,365,420
1.985,404,1303,2545,3818,197,365,366,428
1.995,446,1281,2537,3756,177,385,302,387
2.005,498,1268,2534,3744,179,370,325,400
2.015,550,1264,2523,3678,207,321,351,395
2.025,591,1272,2490,3619,209,322,357,390
2.035,612,1290,2423,3576,221,331,361,375
2.045,600,1321,2336,3598,220,330,354,336
2.055,590,1363,2262,3627,218,328,331,344
2.065,579,1411,2230,3644,207,328,329,339
2.075,579,1463,2236,3702,210,304,326,317
2.085,645,1515,2261,3750,199,299,335,323
2.095,590,1565,2288,3754,187,294,333,323
2.105,580,1607,2308,3684,201,288,326,379
2.115,557,1638,2357,3693,220,284,301,401
2.125,495,1650,2460,3707,228,267,328,413
2.135,460,1640,2311,3678,202,242,351,420
2.145,362,1599,2045,3610,225,250,388,407
2.155,373,1519,1971,3560,243,320,357,398
2.165,384,1395,2076,3571,241,360,298,377
2.175,395,1243,2235,3578,211,356,322,385
2.185,395,1100,2345,3606,184,358,321,381
2.195,384,991,2405,3690,186,358,358,378
2.205,384,914,2436,3753,170,351,368,359
2.215,446,860,2450,3728,177,324,371,389
2.225,460,823,2448,3644,195,301,354,420
2.235,480,803,2429,3661,215,296,329,384
2.245,491,796,2389,3647,216,324,312,368
2.255,511,801,2328,3664,238,286,295,350
2.265,466,827,2257,3667,270,275,308,361
2.275,411,897,2200,3669,265,282,308,392
2.285,416,1034,2182,3676,225,321,302,436
2.295,418,1223,2212,3748,240,312,318,417
2.305,405,1392,2273,3846,211,259,366,423
2.315,396,1503,2348,3912,252,291,322,457
2.325,434,1566,2420,3948,280,313,318,485
2.335,453,1591,2470,3940,275,303,317,489
2.345,455,1587,2485,3968,255,356,323,504
2.355,460,1562,2472,4068,277,304,352,481
2.365,509,1527,2440,4089,288,342,346,493
2.375,594,1488,2397,4093,284,325,356,467
2.385,615,1455,2353,4133,285,322,325,468
2.395,682,1430,2317,4236,309,323,315,479
2.405,623,1408,2293,4251,253,335,318,451
2.415,562,1385,2268,4295,267,335,336,407
2.425,485,1358,2232,4308,261,334,322,398
2.435,320,1323,2173,4291,211,367,336,442
2.445,322,1279,2085,4280,219,329,302,408
2.455,399,1234,1979,4292,242,329,305,413
2.465,468,1198,1869,4309,282,329,336,384
2.475,563,1171,1766,4264,264,319,321,430
2.485,584,1150,1674,4239,280,304,319,445
2.495,634,1131,1587,4209,311,330,305,439
2.505,671,1110,1500,4183,293,317,330,432
2.515,748,1088,1408,4190,266,320,332,433
2.525,809,1068,1324,4265,267,348,305,443
2.535,755,1054,1267,4274,221,339,323,423
2.545,662,1048,1256,4086,233,287,387,404
2.555,622,1057,1284,3941,265,245,403,374
2.565,590,1082,1335,3858,283,215,427,366
2.575,568,1128,1391,3835,289,194,442,335
2.585,568,1196,1453,3868,285,205,445,341
2.595,514,1285,1534,3862,257,201,436,355
2.605,510,1397,1648,3785,206,190,436,375
2.615,503,1523,1784,3732,179,230,398,348
2.625,406,1645,1920,3805,211,266,332,319
2.635,391,1749,2041,3820,212,298,293,318
2.645,390,1829,2134,3829,211,310,289,357
2.655,330,1887,2193,3775,207,311,314,363
2.665,349,1927,2227,3755,212,322,313,375
2.675,265,1949,2251,3756,200,336,324,414
2.685,243,1958,2280,3847,237,337,347,444
2.695,276,1955,2314,3952,269,315,373,467
2.705,287,1943,2349,3958,269,310,356,433
2.715,319,1924,2380,3968,297,382,349,458
2.725,319,1902,2404,3988,294,390,326,472
2.735,319,1878,2419,3949,277,370,326,460
2.745,319,1855,2427,3874,280,333,305,453
2.755,341,1835,2430,3861,267,304,313,461
2.765,362,1817,2432,3823,243,342,322,472
2.775,384,1801,2432,3848,240,344,335,464
2.785,395,1787,2428,3815,220,346,304,444
2.795,460,1776,2416,3776,208,348,297,442
2.805,553,1765,2391,3765,206,347,318,403
2.815,471,1756,2354,3670,201,312,330,368
2.825,492,1749,2311,3655,180,296,355,379
2.835,525,1740,2272,3636,205,309,355,379
2.845,557,1729,2243,3604,204,313,364,387
2.855,557,1714,2229,3588,218,312,344,405
2.865,590,1694,2226,3583,207,311,329,418
2.875,611,1666,2233,3556,228,316,323,427
2.885,644,1632,2247,3541,231,309,344,419
2.895,633,1591,2264,3503,227,320,347,423
2.905,633,1545,2286,3476,216,324,328,423
2.915,644,1494,2312,3496,208,321,323,416
2.925,644,1442,2346,3528,208,304,311,415
2.935,644,1391,2389,3538,209,290,307,429
2.945,655,1346,2434,3525,201,285,302,419
2.955,644,1311,2470,3637,228,300,287,441
2.965,622,1289,2491,3733,251,289,290,437
2.975,611,1283,2500,3688,255,303,279,422
2.985,622,1293,2502,3586,238,307,276,428
2.995,611,1321,2503,3591,223,276,264,437
3.005,622,1365,2505,3678,225,298,296,435
3.015,601,1427,2506,3760,231,302,326,411
3.025,601,1498,2502,3801,232,323,339,406
3.035,590,1571,2490,3819,227,356,352,400
3.045,590,1637,2475,3812,248,367,412,413
3.055,611,1690,2459,3867,278,322,428,435
3.065,611,1722,2446,3936,291,325,419,417
3.075,622,1738,2432,3946,258,363,382,442
3.085,622,1741,2416,3977,261,356,345,457
3.095,633,1735,2395,3962,224,351,352,454
3.105,644,1725,2367,3888,236,334,346,435
3.115,601,1714,2331,3985,248,288,387,441
3.125,590,1704,2284,4062,238,301,406,435
3.135,503,1696,2233,4043,245,315,388,438
3.145,449,1687,2187,4091,253,283,403,436
3.155,406,1680,2154,4098,230,305,422,425
3.165,406,1676,2141,4069,243,288,397,421
3.175,373,1680,2158,3994,236,309,381,417
3.185,474,1697,2208,3962,247,345,351,416
3.195,406,1729,2286,3963,278,344,319,427
3.205,494,1782,2390,4016,250,298,346,422
3.215,373,1853,2510,4067,263,332,352,414
3.225,406,1934,2629,4150,248,333,336,415
3.235,384,2017,2730,4147,259,340,338,406
3.245,384,2092,2796,4187,264,364,292,410
3.255,330,2149,2825,4248,238,350,290,401
3.265,319,2184,2827,4282,257,338,302,424
3.275,308,2199,2809,4242,244,319,296,427
3.285,297,2201,2782,4144,233,278,314,439
3.295,308,2194,2758,4051,249,267,297,453
3.305,357,2186,2750,3853,261,252,303,454
3.315,330,2181,2759,3726,212,268,279,416
3.325,353,2181,2775,3661,218,265,284,410
3.335,308,2183,2786,3621,210,256,269,414
3.345,308,2185,2783,3604,208,264,268,415
3.355,303,2192,2766,3538,220,265,280,392
3.365,310,2212,2738,3526,221,243,298,378
3.375,285,2244,2696,3523,223,226,333,381
3.385,254,2228,2634,3566,225,223,396,389
3.395,330,2102,2549,3606,230,253,396,411
3.405,265,1958,2466,3606,233,267,377,385
3.415,265,1927,2431,3507,242,271,340,344
3.425,318,1989,2465,3541,232,261,323,299
3.435,276,2054,2527,3570,212,287,306,291
3.445,254,2153,2568,3574,214,289,280,299
3.455,254,2339,2589,3659,213,351,305,342
3.465,333,2434,2597,3707,205,368,301,393
3.475,362,2391,2596,3737,205,344,281,416
3.485,348,2333,2589,3758,201,351,278,405
3.495,346,2307,2580,3881,210,355,298,432
3.505,428,2293,2573,3859,232,348,315,434
3.515,450,2269,2571,3890,239,250,377,445
3.525,417,2216,2577,3895,268,259,393,416
3.535,396,2133,2592,3943,290,273,408,421
3.545,382,2040,2608,3913,320,304,395,415
3.555,382,1953,2618,3913,348,346,381,422
3.565,409,1885,2617,3903,321,332,384,382
3.575,428,1832,2596,4094,321,332,363,359
3.585,448,1791,2557,4121,326,347,373,373
3.595,517,1757,2505,4077,304,368,400,384
3.605,524,1727,2446,4148,314,333,338,404
3.615,543,1695,2389,4114,313,373,328,417
3.625,540,1663,2345,4042,298,340,368,408
3.635,526,1631,2325,3849,241,321,360,419
3.645,498,1600,2336,3841,246,323,401,357
3.655,477,1571,2371,3752,257,313,419,314
3.665,439,1545,2417,3818,252,309,406,302
3.675,433,1523,2464,3846,276,318,364,343
3.685,400,1505,2508,3797,278,342,387,388
3.695,422,1490,2549,3881,262,344,378,390
3.705,465,1478,2588,3860,264,335,356,385
3.715,509,1468,2624,3967,248,327,322,414
3.725,552,1460,2657,3967,223,350,323,411
3.735,628,1454,2683,3967,222,348,347,405
3.745,682,1448,2703,4158,237,359,332,409
3.755,747,1444,2714,4154,250,341,302,405
3.765,779,1439,2715,4126,233,354,296,419
3.775,833,1434,2706,4106,234,368,316,454
3.785,855,1428,2688,4037,241,349,345,443
3.795,877,1421,2665,3932,232,330,294,467
3.805,889,1413,2639,3900,231,326,281,469
3.815,889,1404,2613,3993,281,342,301,423
3.825,777,1393,2590,4019,233,377,331,432
3.835,640,1381,2569,4104,297,317,393,451
3.845,420,1366,2550,4178,287,326,368,431
3.855,277,1350,2532,4259,222,344,298,403
3.865,306,1330,2514,4279,207,361,290,397
3.875,321,1309,2496,4276,212,360,294,388
3.885,315,1284,2476,4256,214,322,296,401
3.895,323,1257,2457,4173,215,297,315,440
3.905,469,1227,2440,4147,233,313,313,419
3.915,520,1196,2428,4239,223,311,306,443
3.925,503,1163,2420,4220,204,320,340,432
3.935,495,1130,2420,4213,265,314,339,431
3.945,531,1096,2428,4236,298,324,302,429
3.955,570,1062,2445,4180,316,318,297,416
3.965,673,1030,2470,4072,237,335,314,386
3.975,680,999,2496,4103,159,364,316,380
3.985,660,970,2520,4102,235,331,291,417
3.995,665,945,2535,4106,188,369,293,403
4.005,645,924,2537,4106,207,381,322,420
4.015,660,908,2525,4096,182,336,306,421
4.025,671,898,2505,4079,190,307,279,437
4.035,703,893,2482,4163,166,286,286,433
4.045,703,895,2465,4227,149,275,309,427
4.055,703,904,2444,4231,170,289,361,423
4.065,660,919,2376,4248,178,287,380,421
4.075,649,941,2217,4233,146,303,359,415
4.085,638,971,2037,4193,144,316,335,421
4.095,649,1008,1920,4143,159,289,336,431
4.105,649,1053,1817,4112,164,238,381,383
4.115,649,1104,1695,4211,153,222,395,407
4.125,638,1161,1607,4214,173,221,409,409
4.135,638,1220,1598,4153,214,222,416,386
4.145,574,1282,1646,4119,245,165,414,409
4.155,519,1345,1717,4163,274,152,421,397
4.165,476,1407,1782,4066,258,196,391,417
4.175,507,1466,1823,4073,229,257,388,469
4.185,422,1522,1846,4105,254,316,379,474
4.195,542,1573,1856,4107,300,333,405,441
4.205,498,1618,1859,4198,320,369,369,450
4.215,584,1654,1860,4265,348,362,374,456
4.225,722,1681,1867,4258,303,354,347,448
4.235,743,1697,1883,4265,281,320,350,474
4.245,770,1701,1916,4201,273,343,348,439
4.255,832,1691,1970,4160,283,325,338,446
4.265,865,1665,2052,4099,246,325,339,438
4.275,796,1624,2168,3986,228,306,305,424
4.285,767,1564,2296,3916,239,273,347,451
4.295,858,1484,2371,3848,271,299,343,480
4.305,839,1472,2436,3876,232,284,324,455
4.315,836,1483,2436,3849,232,309,315,452
4.325,810,1505,2458,3732,251,264,362,477
4.335,816,1494,2458,3778,276,264,336,446
4.345,790,1505,2447,3789,238,297,351,436
4.355,791,1527,2415,3874,253,308,338,450
4.365,843,1505,2436,3867,242,327,309,434
4.375,806,1549,2434,3877,238,342,315,438
4.385,799,1612,2480,3903,246,341,333,490
4.395,850,1589,2584,3979,238,351,307,485
4.405,833,1590,2651,3988,276,313,313,433
