sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,669,1388,2533,3530,259,336,319,409
0.015,733,1367,2614,3580,219,322,316,426
0.025,759,1341,2533,3549,210,332,326,425
0.035,724,1411,2569,3505,184,338,306,414
0.045,704,1475,2586,3533,175,329,294,439
0.055,698,1535,2516,3566,228,334,323,419
0.065,682,1593,2485,3580,230,324,327,436
0.075,760,1653,2427,3585,267,337,323,436
0.085,809,1717,2501,3682,264,349,344,418
0.095,795,1787,2627,3748,292,314,332,433
0.105,699,1865,2609,3807,317,329,349,441
0.115,536,1954,2624,3800,308,328,359,436
0.125,332,2057,2560,3751,284,352,338,408
0.135,212,2170,2629,3799,273,388,315,393
0.145,269,2269,2740,3885,226,424,305,369
0.155,313,2331,2807,3941,214,376,303,364
0.165,380,2345,2783,3951,210,345,294,346
0.175,430,2332,2750,3936,194,320,325,343
0.185,424,2323,2708,3927,191,320,327,346
0.195,427,2316,2717,3946,179,311,319,362
0.205,409,2280,2783,4044,192,330,324,397
0.215,400,2201,2783,4129,207,329,315,452
0.225,419,2117,2759,4183,229,294,357,469
0.235,518,2067,2806,4170,277,311,375,430
0.245,586,2042,2877,4156,330,323,392,434
0.255,678,2026,2935,4133,358,338,382,431
0.265,815,2013,3021,4136,345,347,399,430
0.275,948,2000,3041,4167,296,353,355,435
0.285,951,1985,3037,4200,271,337,355,416
0.295,934,1966,3061,4206,291,317,354,422
0.305,895,1940,3057,4229,290,311,351,414
0.315,870,1905,3045,4305,285,310,349,423
0.325,671,1858,3001,4354,274,296,316,447
0.335,536,1796,2962,4401,181,264,292,445
0.345,601,1719,2957,4476,162,285,289,470
0.355,677,1635,2866,4371,156,297,299,429
0.365,731,1557,2887,4308,172,294,268,415
0.375,759,1499,2913,4278,184,303,272,424
0.385,807,1465,2968,4211,183,308,282,397
0.395,793,1449,3006,4201,193,295,273,395
0.405,779,1441,2976,4201,191,284,279,396
0.415,776,1433,2968,4228,188,281,275,395
0.425,778,1423,2972,4259,203,295,274,391
0.435,751,1417,2980,4268,200,292,309,411
0.445,732,1422,2987,4312,195,294,326,407
0.455,680,1444,2974,4346,185,283,335,407
0.465,625,1482,2974,4339,171,298,324,400
0.475,533,1514,2951,4371,161,307,318,417
0.485,448,1516,2949,4341,209,297,317,417
0.495,383,1470,2856,4299,201,280,369,416
0.505,402,1402,2773,4305,221,289,356,429
0.515,425,1362,2753,4218,195,301,333,467
0.525,490,1378,2749,4217,198,308,300,418
0.535,571,1431,2738,4217,185,318,297,394
0.545,638,1499,2763,4211,166,284,272,385
0.555,653,1565,2839,4140,157,291,279,367
0.565,667,1610,2904,4069,161,295,286,380
0.575,635,1620,2910,3965,183,285,301,417
0.585,658,1581,2858,3959,222,335,310,458
0.595,563,1501,2759,4104,266,281,326,508
0.605,486,1395,2662,4277,252,310,305,491
0.615,499,1279,2617,4425,228,309,314,487
0.625,538,1167,2637,4506,232,304,338,459
0.635,669,1073,2716,4467,199,285,369,452
0.645,773,1017,2841,4391,222,272,377,470
0.655,821,1025,2972,4238,231,322,408,480
0.665,787,1086,3071,4055,211,267,410,474
0.675,813,1154,3131,3969,204,289,395,396
0.685,780,1190,3164,3994,201,283,370,389
0.695,752,1196,3181,4023,228,282,350,397
0.705,764,1182,3190,4049,206,293,332,393
0.715,747,1159,3194,4044,215,288,321,389
0.725,795,1137,3191,4030,218,313,326,391
0.735,769,1117,3185,4027,205,294,332,395
0.745,768,1099,3174,3993,229,296,324,398
0.755,746,1080,3158,3958,200,295,320,413
0.765,748,1058,3133,3894,207,301,329,433
0.775,690,1032,3094,3805,214,310,333,448
0.785,660,1003,3038,3778,201,316,305,457
0.795,669,975,2965,3770,185,313,334,451
0.805,651,953,2879,3772,190,312,343,422
0.815,647,941,2784,3741,196,312,331,384
0.825,614,946,2686,3840,199,307,321,378
0.835,543,987,2594,3951,205,294,310,384
0.845,545,1088,2527,3997,172,326,297,359
0.855,543,1271,2503,4055,168,336,283,363
0.865,540,1524,2530,4158,196,334,260,388
0.875,529,1806,2585,4204,211,365,262,376
0.885,501,2026,2634,4289,236,355,260,382
0.895,464,2131,2665,4398,214,335,284,405
0.905,438,2150,2680,4497,198,330,294,391
0.915,390,2120,2681,4514,210,343,275,399
0.925,377,2066,2671,4538,219,368,311,437
0.935,387,2013,2655,4506,242,330,369,496
0.945,417,1980,2635,4481,298,331,358,466
0.955,473,1960,2616,4345,336,359,315,450
0.965,548,1939,2601,4311,336,373,328,477
0.975,553,1903,2594,4362,321,366,341,469
0.985,571,1856,2593,4434,320,360,347,445
0.995,597,1809,2600,4365,329,349,369,467
1.005,682,1774,2615,4306,341,342,381,442
