sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,679,1521,2585,3661,239,279,371,458
0.015,809,1600,2584,3674,243,309,377,461
0.025,875,1595,2596,3691,218,367,381,464
0.035,813,1643,2626,3776,232,317,359,468
0.045,824,1672,2625,3767,291,267,352,450
0.055,815,1637,2594,3767,272,304,339,434
0.065,813,1603,2612,3756,269,333,332,420
0.075,810,1621,2612,3700,243,302,371,432
0.085,886,1603,2554,3653,262,318,371,441
0.095,879,1558,2551,3715,269,315,354,430
0.105,868,1494,2569,3787,276,324,333,470
0.115,697,1419,2613,3844,309,311,348,496
0.125,475,1342,2653,3911,317,335,380,538
0.135,335,1271,2690,4056,262,328,346,544
0.145,369,1214,2723,4268,206,297,341,535
0.155,409,1179,2753,4564,225,326,306,467
0.165,402,1168,2781,4743,225,319,295,417
0.175,397,1172,2805,4727,243,298,316,362
0.185,400,1185,2827,4731,246,305,328,343
0.195,434,1197,2847,4651,251,283,309,371
0.205,612,1214,2864,4420,253,257,329,448
0.215,706,1246,2879,4195,237,265,357,431
0.225,781,1305,2893,4121,239,287,338,386
0.235,796,1401,2905,4156,213,304,329,384
0.245,812,1520,2915,4181,224,309,318,386
0.255,801,1635,2925,4205,204,296,324,392
0.265,774,1724,2933,4242,209,288,309,399
0.275,737,1797,2939,4250,200,289,308,407
0.285,720,1874,2936,4291,209,302,286,410
0.295,650,1973,2919,4365,202,327,264,416
0.305,544,2084,2886,4427,203,361,251,438
0.315,472,2180,2830,4458,229,382,246,431
0.325,326,2266,2753,4428,227,343,326,460
0.335,295,2356,2672,4386,223,345,329,458
0.345,371,2401,2611,4295,251,347,329,471
0.355,426,2367,2571,4310,294,288,380,479
0.365,486,2285,2541,4268,248,231,395,514
0.375,575,2174,2506,4269,211,277,350,491
0.385,501,1991,2459,4287,160,264,354,484
0.395,594,1709,2428,4286,193,307,332,453
0.405,597,1507,2445,4294,183,317,311,436
0.415,617,1440,2526,4302,183,298,301,438
0.425,602,1411,2660,4271,173,302,292,441
0.435,582,1389,2770,4236,168,286,280,450
0.445,540,1364,2800,4247,155,288,272,453
0.455,501,1329,2753,4326,162,281,273,439
0.465,487,1299,2655,4338,191,264,304,419
0.475,358,1290,2548,4332,268,247,320,424
0.485,411,1299,2462,4254,228,278,356,426
0.495,511,1318,2398,4221,291,299,372,416
0.505,535,1339,2357,4178,326,294,372,432
0.515,551,1355,2334,4129,370,272,393,445
0.525,608,1365,2324,4149,331,288,373,453
0.535,612,1368,2315,4124,347,271,387,448
0.545,656,1363,2300,4133,229,306,376,463
0.555,634,1351,2271,4210,231,280,380,447
0.565,637,1334,2253,4383,249,270,384,425
0.575,643,1314,2296,4421,300,301,383,414
0.585,609,1292,2444,4495,237,316,374,437
0.595,644,1270,2650,4486,199,302,382,436
0.605,690,1250,2840,4459,205,261,394,428
0.615,746,1229,2999,4386,204,277,398,462
0.625,762,1209,3128,4341,211,301,389,443
0.635,734,1189,3227,4259,204,291,378,458
0.645,703,1168,3297,4220,203,314,369,430
0.655,677,1145,3340,4236,204,318,371,399
0.665,661,1122,3356,4238,193,315,362,400
0.675,658,1100,3348,4188,187,315,356,391
0.685,619,1083,3326,4221,190,306,355,388
0.695,565,1076,3302,4262,196,305,333,409
0.705,511,1085,3285,4273,192,308,331,426
0.715,517,1123,3287,4256,186,316,340,423
0.725,555,1191,3296,4225,166,292,330,426
0.735,574,1277,3278,4158,149,293,366,433
0.745,555,1364,3193,4104,157,295,358,427
0.755,543,1437,3027,4086,165,283,379,435
0.765,508,1508,2790,4063,167,241,420,446
0.775,485,1591,2536,4105,168,241,441,442
0.785,458,1690,2387,4185,183,253,423,435
0.795,442,1781,2335,4177,183,260,393,404
0.805,453,1837,2314,4108,193,273,360,386
0.815,333,1862,2297,4116,227,298,342,379
0.825,298,1867,2288,4181,211,265,337,369
0.835,294,1859,2294,4221,203,253,353,394
0.845,314,1840,2315,4206,206,270,366,435
0.855,326,1812,2349,4200,193,275,385,440
0.865,307,1777,2392,4198,177,310,377,444
0.875,272,1739,2442,4228,184,307,374,459
0.885,288,1704,2495,4251,199,334,361,424
0.895,456,1684,2548,4191,253,310,363,398
0.905,476,1687,2596,4183,181,274,369,385
0.915,462,1717,2634,4164,169,261,345,378
0.925,483,1768,2656,4092,183,259,336,387
0.935,441,1793,2656,4029,163,257,316,404
0.945,339,1750,2634,3952,195,286,311,418
0.955,226,1667,2591,3899,185,270,308,424
0.965,222,1588,2540,3852,210,277,311,422
0.975,225,1529,2493,3868,204,298,313,412
0.985,242,1504,2457,3924,201,300,336,454
0.995,272,1527,2436,3917,198,281,355,455
1.005,297,1590,2429,3887,184,335,332,440
1.015,502,1671,2438,3883,190,305,315,427
1.025,562,1748,2463,3902,170,275,307,424
1.035,611,1812,2505,3968,161,282,320,423
1.045,614,1855,2564,4001,140,261,311,425
1.055,625,1879,2636,4058,135,249,307,428
1.065,616,1891,2709,4089,136,257,307,418
1.075,603,1899,2772,4118,138,271,313,412
1.085,604,1908,2813,4189,139,257,320,408
1.095,588,1912,2829,4278,144,258,306,399
1.105,521,1902,2819,4349,162,261,317,400
1.115,414,1870,2787,4433,175,270,328,383
1.125,251,1829,2747,4359,208,321,306,379
1.135,247,1797,2715,4285,208,296,326,370
1.145,249,1790,2700,4240,197,338,334,413
1.155,271,1808,2690,4211,210,375,304,430
1.165,406,1840,2671,4118,288,423,326,421
1.175,386,1875,2625,4063,323,398,369,438
1.185,394,1902,2540,4002,239,336,367,415
1.195,469,1908,2425,3958,204,290,365,439
1.205,497,1881,2299,4013,180,265,373,440
1.215,482,1825,2183,4145,163,233,401,445
1.225,498,1761,2096,4196,168,251,360,429
1.235,475,1706,2057,4117,155,286,335,408
1.245,505,1653,2064,4097,203,306,339,405
1.255,506,1588,2099,4120,211,295,337,422
1.265,543,1502,2145,4154,209,352,325,429
1.275,553,1393,2188,4293,167,331,314,458
1.285,531,1272,2226,4497,188,328,323,466
1.295,504,1167,2259,4750,208,305,328,461
1.305,484,1104,2290,4828,200,334,298,368
1.315,374,1076,2320,4756,215,317,338,346
1.325,379,1064,2351,4799,197,308,315,332
1.335,377,1050,2384,4762,213,311,309,322
1.345,373,1019,2421,4828,213,317,349,348
1.355,373,974,2466,4835,222,316,358,331
1.365,381,928,2523,4825,209,318,340,359
1.375,404,890,2593,4800,155,344,368,410
1.385,444,870,2682,4740,133,329,347,415
1.395,496,871,2787,4635,160,315,371,430
1.405,551,893,2892,4552,150,310,390,463
1.415,601,935,2977,4358,182,293,423,462
1.425,644,992,3029,4174,228,306,433,435
1.435,680,1053,3055,4035,229,318,424,396
1.445,708,1108,3065,3996,213,306,382,410
1.455,729,1143,3067,4047,205,317,365,395
1.465,744,1161,3071,4105,210,306,371,381
1.475,754,1165,3083,4129,212,300,371,376
1.485,761,1161,3102,4168,209,291,330,376
1.495,767,1156,3122,4192,207,295,329,356
1.505,771,1153,3139,4195,202,302,335,359
1.515,772,1157,3149,4194,200,307,329,355
1.525,768,1163,3152,4199,198,304,331,355
1.535,760,1166,3151,4194,216,310,324,360
1.545,747,1161,3147,4179,200,316,338,366
1.555,730,1141,3143,4149,219,313,346,375
1.565,709,1108,3139,4146,199,312,336,388
1.575,685,1068,3131,4173,205,318,306,408
1.585,654,1028,3112,4192,208,309,302,427
1.595,599,993,3071,4193,208,318,305,447
1.605,505,965,3005,4140,195,324,322,446
1.615,401,940,2924,4108,217,307,320,460
1.625,375,922,2840,4048,225,292,341,461
1.635,428,941,2767,3912,224,260,354,458
1.645,466,1021,2712,3834,207,294,330,447
1.655,473,1150,2671,3904,179,306,317,412
1.665,482,1302,2638,3965,158,311,281,405
1.675,511,1446,2608,3976,189,309,311,415
1.685,551,1548,2577,3911,253,356,370,462
1.695,586,1596,2546,3870,279,366,368,463
1.705,607,1605,2517,3869,297,318,362,487
1.715,612,1593,2490,3883,325,308,345,483
1.725,606,1576,2469,3858,338,283,356,517
1.735,591,1567,2453,3981,325,286,356,506
1.745,570,1563,2443,4013,313,323,344,507
1.755,548,1565,2438,3991,327,291,338,501
1.765,527,1569,2435,3894,294,293,335,477
1.775,506,1575,2434,3934,343,272,352,475
1.785,488,1579,2433,4016,347,261,369,470
1.795,470,1581,2430,3929,329,282,343,465
1.805,455,1575,2423,3878,334,261,361,471
1.815,442,1557,2406,3801,334,275,368,444
1.825,430,1524,2373,3888,279,282,361,439
1.835,417,1480,2317,3912,230,304,374,451
1.845,397,1438,2238,3988,196,307,407,481
1.855,368,1411,2146,4208,243,250,447,466
1.865,343,1402,2051,4408,233,251,449,444
1.875,384,1414,1973,4362,166,257,451,450
1.885,513,1450,1934,4326,130,263,414,444
1.895,620,1507,1954,4289,153,285,358,436
1.905,670,1578,2016,4285,143,296,334,447
1.915,677,1655,2095,4234,130,281,332,459
1.925,657,1729,2167,4169,150,272,328,444
1.935,625,1798,2220,4132,125,305,305,405
1.945,595,1864,2262,4112,132,337,298,402
1.955,572,1928,2301,4078,164,373,312,379
1.965,555,1989,2347,4080,159,393,289,390
1.975,546,2042,2408,4094,161,398,317,405
1.985,545,2083,2476,4157,167,394,306,413
1.995,552,2108,2536,4217,166,386,296,406
2.005,566,2112,2572,4190,167,369,269,413
2.015,581,2094,2569,4204,161,362,279,415
2.025,592,2053,2527,4149,165,343,286,431
2.035,593,1988,2477,4058,171,322,291,412
2.045,578,1906,2455,4015,188,298,309,418
2.055,552,1816,2498,3990,200,263,319,411
2.065,538,1726,2624,3975,218,290,337,418
2.075,559,1645,2778,3972,255,301,343,427
2.085,620,1579,2888,3926,250,292,374,425
2.095,692,1527,2938,3915,220,303,369,433
2.105,743,1492,2947,3923,230,289,367,431
2.115,759,1475,2936,3960,225,290,372,419
2.125,750,1475,2925,3948,235,297,377,436
2.135,728,1492,2925,4010,223,306,372,424
2.145,704,1520,2930,3966,238,294,375,453
2.155,689,1557,2936,3982,227,307,362,437
2.165,690,1597,2939,4028,212,280,374,441
2.175,696,1637,2932,4149,203,295,360,452
2.185,698,1675,2913,4236,175,279,336,427
2.195,686,1707,2883,4276,140,296,331,408
2.205,656,1731,2849,4282,148,272,314,404
2.215,613,1747,2815,4353,156,287,316,413
2.225,563,1754,2789,4470,190,317,341,457
2.235,512,1753,2774,4561,187,301,324,464
2.245,466,1747,2770,4633,187,324,325,469
2.255,426,1734,2773,4698,214,291,326,445
2.265,392,1718,2780,4617,236,349,298,460
2.275,366,1697,2787,4443,190,292,295,463
2.285,347,1674,2790,4334,215,356,321,435
2.295,336,1649,2786,4374,205,326,375,461
2.305,334,1623,2773,4392,263,321,390,467
2.315,340,1597,2751,4382,265,346,389,465
2.325,351,1572,2723,4433,299,359,386,478
2.335,369,1549,2689,4442,278,346,398,492
2.345,391,1528,2653,4377,300,311,370,467
2.355,415,1511,2615,4339,303,326,361,491
2.365,442,1498,2578,4308,306,316,351,497
2.375,470,1490,2543,4273,306,306,360,489
2.385,498,1487,2511,4293,325,351,329,497
2.395,525,1489,2485,4249,322,312,330,505
2.405,550,1495,2467,4225,318,295,345,517
2.415,579,1506,2458,4255,332,297,406,482
2.425,571,1522,2460,4236,326,254,348,485
2.435,629,1543,2474,4206,305,270,358,465
2.445,729,1569,2503,4272,255,301,317,455
2.455,807,1601,2548,4379,223,351,299,491
2.465,922,1638,2610,4496,244,379,306,493
2.475,941,1681,2674,4586,192,352,324,469
2.485,993,1729,2749,4615,200,364,340,439
2.495,942,1784,2770,4686,197,364,355,473
2.505,948,1845,2857,4613,221,352,333,436
2.515,928,1913,2881,4587,204,338,346,448
2.525,953,1987,2929,4615,228,356,366,473
2.535,915,1954,3005,4556,197,346,309,478
2.545,937,1987,3014,4550,209,340,299,468
2.555,930,1974,2965,4567,198,345,308,436
