sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,540,1494,2557,3589,233,285,383,442
0.015,611,1439,2579,3616,277,288,344,442
0.025,697,1420,2501,3497,271,339,344,441
0.035,749,1528,2452,3501,269,311,324,414
0.045,807,1495,2518,3515,288,297,348,405
0.055,803,1643,2529,3677,261,319,321,430
0.065,853,1619,2508,3779,257,332,320,434
0.075,808,1542,2567,3846,238,333,318,450
0.085,830,1608,2605,3915,243,321,316,464
0.095,858,1542,2590,3974,267,341,367,478
0.105,778,1554,2575,4035,259,337,333,447
0.115,697,1550,2493,4031,306,350,316,450
0.125,492,1497,2457,4081,320,341,311,470
0.135,314,1474,2428,4047,250,347,291,434
0.145,353,1507,2446,4089,218,351,272,417
0.155,334,1472,2499,4062,209,331,280,446
0.165,299,1435,2535,4018,204,308,320,450
0.175,282,1472,2557,4053,201,315,326,428
0.185,292,1405,2569,4166,200,331,325,415
0.195,302,1472,2572,4148,201,342,292,391
0.205,293,1453,2572,4133,197,342,284,372
0.215,289,1510,2570,4063,190,352,280,390
0.225,292,1531,2569,3990,173,343,273,417
0.235,259,1477,2573,3925,162,368,270,450
0.245,342,1554,2585,3825,173,364,289,461
0.255,417,1682,2608,3664,151,371,298,467
0.265,390,1741,2645,3647,156,377,286,427
0.275,354,1780,2698,3629,161,396,299,393
0.285,353,1871,2771,3640,173,405,313,400
0.295,362,1995,2855,3687,179,401,341,399
0.305,377,2115,2936,3737,173,364,351,368
0.315,342,2223,3002,3814,186,327,395,378
0.325,377,2249,3043,3794,175,313,403,379
0.335,333,2310,3064,3824,195,323,378,374
0.345,377,2344,3070,3795,185,301,348,385
0.355,362,2308,3071,3900,202,297,351,390
0.365,354,2336,3070,3938,190,350,294,414
0.375,321,2398,3069,3945,211,335,291,390
0.385,330,2424,3065,3939,211,313,301,398
0.395,241,2369,3053,4042,186,330,256,440
0.405,307,2340,3032,4076,177,348,276,467
0.415,282,2393,3000,4147,203,333,305,476
0.425,291,2276,2960,4143,204,328,330,430
0.435,319,2140,2914,4179,205,362,306,429
0.445,396,2081,2865,4181,239,346,337,426
0.455,400,2014,2818,4102,275,369,345,435
0.465,408,1967,2776,4014,253,329,355,450
0.475,412,1928,2741,4009,272,321,363,439
0.485,446,1897,2717,4040,285,343,362,448
0.495,459,1872,2706,4040,281,328,336,437
0.505,518,1853,2705,4068,303,325,356,431
0.515,572,1839,2710,4074,309,305,335,446
0.525,600,1830,2715,4108,317,307,348,455
0.535,670,1824,2719,4120,332,305,367,436
0.545,752,1822,2719,4230,333,276,354,474
0.555,917,1821,2718,4433,298,327,375,463
0.565,799,1823,2717,4423,275,304,374,449
0.575,905,1825,2715,4406,241,315,373,443
0.585,787,1827,2715,4435,230,330,332,454
0.595,808,1828,2717,4465,226,328,333,457
0.605,799,1828,2721,4529,249,303,342,446
0.615,775,1826,2727,4553,242,330,359,460
0.625,787,1822,2735,4513,282,340,329,405
0.635,722,1818,2744,4462,264,302,340,428
0.645,775,1812,2755,4432,274,322,346,419
0.655,775,1806,2767,4420,263,314,351,420
0.665,805,1800,2780,4425,278,306,360,414
0.675,763,1794,2793,4375,258,292,379,436
0.685,728,1788,2808,4333,240,284,372,427
0.695,717,1783,2822,4243,258,331,361,430
0.705,768,1779,2836,4203,246,300,352,417
0.715,705,1774,2850,4100,239,302,366,389
0.725,690,1771,2862,4060,257,282,368,435
0.735,710,1767,2874,3990,246,302,369,429
0.745,717,1765,2883,3990,228,334,351,442
0.755,763,1762,2890,4010,226,303,366,468
0.765,822,1760,2895,4015,238,347,378,465
0.775,957,1759,2898,4010,238,355,368,482
0.785,822,1758,2898,4000,252,338,343,461
0.795,834,1757,2895,3893,237,336,370,446
0.805,834,1757,2890,3940,252,331,357,461
0.815,979,1757,2884,4036,273,316,349,472
0.825,857,1757,2875,4076,278,319,345,474
0.835,857,1758,2865,4092,233,330,344,461
0.845,874,1759,2853,4049,224,326,351,437
0.855,857,1760,2840,4012,249,302,355,452
0.865,857,1760,2825,3995,267,280,376,463
0.875,877,1761,2809,4030,258,288,422,485
0.885,857,1761,2792,4075,227,295,408,482
0.895,864,1761,2774,4028,259,303,364,455
0.905,834,1761,2755,4033,249,272,371,455
0.915,787,1760,2736,3994,264,286,375,466
0.925,775,1759,2716,3933,247,286,382,473
0.935,812,1757,2696,3915,239,292,385,451
0.945,717,1754,2676,3837,251,273,354,437
0.955,736,1750,2658,3902,260,301,337,450
0.965,662,1747,2640,3917,209,299,335,461
0.975,659,1745,2623,3916,225,274,359,455
0.985,632,1743,2608,3881,230,297,354,441
0.995,639,1742,2595,3876,267,285,352,471
1.005,673,1743,2585,3841,301,293,359,478
1.015,667,1746,2577,3926,262,309,363,481
1.025,720,1751,2572,4009,268,294,378,475
1.035,762,1758,2571,4048,277,304,394,453
1.045,714,1769,2573,4112,241,297,375,460
1.055,762,1780,2579,4144,258,323,398,472
1.065,784,1792,2588,4103,243,317,359,439
1.075,866,1803,2599,4199,271,348,362,476
1.085,902,1812,2611,4162,239,354,379,462
1.095,864,1816,2622,4189,247,332,357,443
1.105,841,1815,2632,4164,263,293,359,434
1.115,894,1808,2638,4114,264,336,360,445
1.125,926,1794,2641,4031,287,317,328,441
1.135,932,1771,2639,3933,271,313,358,441
1.145,927,1742,2630,3948,288,309,357,442
1.155,877,1712,2614,4029,261,349,388,475
1.165,775,1683,2589,4120,257,348,375,452
1.175,773,1661,2557,4200,250,353,385,450
1.185,641,1649,2520,4076,297,336,377,433
1.195,535,1651,2481,3900,244,330,385,445
