sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,606,1452,2477,3704,234,304,366,443
0.015,590,1477,2428,3658,263,296,341,425
0.025,583,1517,2407,3658,288,293,312,419
0.035,602,1459,2448,3722,319,300,306,426
0.045,578,1538,2426,3767,294,297,319,470
0.055,487,1606,2416,3850,242,351,312,469
0.065,418,1657,2436,3873,282,343,306,464
0.075,367,1696,2435,4054,270,347,294,478
0.085,333,1723,2492,4201,265,348,278,438
0.095,312,1740,2611,4249,220,344,301,405
0.105,303,1750,2585,4252,231,318,314,399
0.115,302,1755,2587,4327,211,313,350,413
0.125,307,1757,2610,4370,221,317,338,435
0.135,316,1758,2710,4337,201,325,342,448
0.145,326,1760,2804,4323,206,324,345,449
0.155,335,1765,2787,4295,250,309,342,448
0.165,340,1775,2785,4290,250,337,320,464
0.175,341,1792,2799,4215,203,322,331,441
0.185,340,1818,2826,4088,188,310,359,433
0.195,337,1852,2861,3934,184,292,358,410
0.205,334,1894,2899,3957,176,304,351,394
0.215,332,1942,2937,4024,185,312,350,385
0.225,331,1991,2970,4076,177,304,321,392
0.235,332,2037,2994,4133,175,304,323,381
0.245,336,2075,3003,4107,172,312,354,410
0.255,344,2097,2995,4088,166,286,336,404
0.265,356,2093,2968,4047,170,313,341,419
0.275,371,2051,2927,3872,176,298,355,426
0.285,389,1959,2878,3767,162,335,321,384
0.295,410,1824,2827,3746,179,351,287,366
0.305,434,1672,2781,3606,169,348,346,407
0.315,458,1534,2748,3653,176,330,314,397
0.325,481,1425,2731,3750,195,318,302,391
0.335,501,1340,2728,3785,197,290,297,386
0.345,515,1272,2735,3676,199,302,263,432
0.355,523,1215,2747,3633,217,300,282,410
0.365,525,1164,2761,3726,224,304,298,399
0.375,523,1119,2772,3788,211,302,260,408
0.385,519,1079,2782,3813,221,313,273,389
0.395,514,1047,2787,3808,217,296,271,406
0.405,510,1022,2790,3787,226,303,277,405
0.415,508,1010,2789,3757,221,286,263,417
0.425,509,1016,2787,3700,222,292,266,420
0.435,513,1048,2786,3753,220,303,282,404
