sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,556,1495,2471,3535,242,283,363,446
0.015,667,1537,2423,3537,259,319,330,432
0.025,761,1581,2528,3608,265,313,306,443
0.035,841,1618,2572,3659,259,320,318,460
0.045,860,1707,2599,3701,270,318,336,450
0.055,889,1724,2655,3778,302,298,355,442
0.065,959,1768,2623,3795,296,330,350,425
0.075,903,1849,2639,3776,240,320,361,439
0.085,812,1930,2659,3717,235,339,327,458
0.095,846,1907,2685,3597,235,343,350,479
0.105,838,1937,2655,3526,233,355,321,442
0.115,763,1962,2620,3493,221,335,324,404
0.125,753,1958,2616,3507,259,343,318,411
0.135,666,1891,2596,3495,288,319,307,414
0.145,582,1904,2575,3370,267,310,306,410
0.155,471,1929,2500,3348,277,313,331,410
0.165,365,1891,2462,3356,249,306,336,412
0.175,365,1897,2453,3381,238,304,336,412
0.185,389,1839,2425,3409,233,294,342,411
0.195,400,1740,2340,3407,235,261,326,394
0.205,412,1642,2312,3351,237,284,327,399
0.215,459,1543,2294,3309,228,316,344,389
0.225,459,1478,2265,3270,230,320,342,395
0.235,471,1407,2237,3268,221,333,331,391
0.245,518,1372,2265,3284,188,322,305,400
0.255,518,1349,2312,3335,197,330,290,393
0.265,541,1243,2350,3384,223,326,290,400
0.275,541,1208,2453,3396,204,320,286,401
0.285,553,1150,2481,3388,212,307,283,398
0.295,541,1126,2518,3379,196,311,270,404
0.305,541,1115,2537,3364,194,315,260,404
0.315,529,1044,2546,3337,195,332,267,405
0.325,529,1021,2528,3258,205,329,285,414
0.335,506,974,2518,3241,207,322,317,403
0.345,494,939,2462,3231,218,314,328,392
0.355,494,927,2425,3242,225,324,339,392
0.365,482,927,2334,3207,214,304,355,402
0.375,471,962,2365,3227,219,314,363,392
0.385,459,998,2358,3271,221,292,346,369
0.395,436,1115,2325,3297,241,309,336,376
0.405,412,1108,2274,3375,224,302,325,372
0.415,400,1171,2217,3420,242,310,305,387
0.425,389,1248,2162,3489,236,319,298,395
0.435,389,1335,2122,3479,226,311,311,398
0.445,389,1424,2104,3525,239,319,317,383
0.455,365,1510,2110,3528,258,308,302,379
0.465,437,1587,2131,3554,257,316,300,366
0.475,400,1648,2159,3534,256,309,307,370
0.485,389,1688,2184,3618,247,329,320,364
0.495,400,1702,2201,3642,253,339,317,375
0.505,389,1694,2210,3715,201,317,317,366
0.515,389,1672,2214,3717,208,304,341,396
0.525,389,1644,2215,3732,245,301,343,433
0.535,412,1617,2215,3769,241,271,377,417
0.545,460,1597,2215,3875,247,310,351,433
0.555,455,1583,2216,3875,239,293,355,494
0.565,479,1573,2219,3984,257,325,347,520
0.575,536,1565,2223,4084,231,320,356,481
0.585,548,1559,2227,4224,269,332,308,453
0.595,561,1553,2232,4380,261,312,355,441
0.605,637,1545,2237,4416,233,347,325,443
0.615,627,1536,2242,4385,262,349,295,454
0.625,672,1527,2247,4353,277,344,313,456
0.635,623,1520,2252,4343,228,360,324,454
0.645,587,1517,2257,4266,206,399,311,445
0.655,490,1518,2265,4191,206,361,327,435
0.665,486,1527,2277,4086,246,339,302,428
0.675,497,1547,2297,3881,248,314,333,460
0.685,512,1581,2326,3752,220,302,329,463
0.695,555,1633,2364,3631,221,308,322,434
0.705,581,1699,2408,3577,202,297,325,409
0.715,599,1778,2453,3524,208,297,338,398
0.725,604,1861,2495,3536,210,292,345,384
0.735,621,1938,2532,3530,199,275,346,374
0.745,607,1999,2562,3481,205,299,356,367
0.755,602,2034,2584,3446,200,297,362,335
0.765,600,2040,2596,3472,205,285,361,336
0.775,620,2021,2598,3470,212,304,349,341
0.785,603,1978,2590,3415,207,287,358,345
0.795,603,1912,2573,3414,214,298,358,343
0.805,605,1831,2552,3394,219,305,369,343
0.815,611,1742,2528,3347,255,309,367,377
0.825,625,1654,2504,3294,267,354,326,395
0.835,606,1579,2482,3367,253,395,281,394
0.845,550,1528,2464,3503,217,435,248,426
0.855,490,1501,2448,3616,224,417,274,436
0.865,413,1490,2436,3661,207,386,278,438
0.875,522,1486,2428,3739,242,365,327,446
0.885,503,1480,2422,3810,217,334,313,444
0.895,532,1466,2419,3760,242,310,333,440
0.905,612,1446,2419,3760,237,318,333,458
0.915,614,1426,2422,3737,274,330,326,487
0.925,598,1409,2427,3820,310,296,320,467
0.935,613,1399,2435,3782,346,267,337,460
0.945,610,1398,2443,3681,240,314,337,449
0.955,605,1410,2451,3698,224,293,341,392
0.965,636,1436,2457,3698,210,308,347,376
0.975,643,1472,2460,3727,215,281,350,364
0.985,628,1511,2461,3818,202,303,390,352
