sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,524,1495,2471,3625,274,310,362,439
0.015,532,1505,2448,3641,314,305,320,447
0.025,514,1514,2404,3587,315,304,319,434
0.035,522,1604,2430,3633,306,302,291,420
0.045,550,1649,2464,3617,290,301,305,444
0.055,587,1625,2467,3620,295,340,323,460
0.065,663,1573,2434,3630,297,340,310,442
0.075,777,1516,2451,3655,312,358,295,463
0.085,802,1581,2511,3654,282,342,296,451
0.095,765,1650,2523,3722,262,343,283,431
0.105,820,1654,2558,3712,273,313,311,422
0.115,851,1669,2653,3708,275,292,330,417
0.125,862,1641,2707,3738,273,301,376,425
0.135,865,1729,2576,3732,234,341,351,448
0.145,857,1701,2562,3731,251,343,297,415
0.155,774,1681,2529,3727,242,334,310,418
0.165,735,1658,2532,3794,211,370,295,444
0.175,818,1656,2425,3761,240,366,303,447
0.185,641,1650,2402,3681,230,291,349,462
0.195,662,1675,2390,3650,230,275,354,429
0.205,699,1627,2386,3654,221,277,369,417
0.215,700,1587,2390,3701,221,281,364,414
0.225,669,1572,2399,3717,222,282,367,404
0.235,705,1526,2412,3746,232,296,342,426
0.245,692,1485,2426,3599,227,287,353,444
0.255,655,1452,2434,3436,224,339,333,420
0.265,662,1385,2413,3347,235,324,306,401
0.275,626,1342,2341,3333,233,300,294,390
0.285,616,1346,2255,3319,205,322,327,408
0.295,619,1342,2224,3334,230,306,335,391
0.305,625,1339,2247,3391,240,297,352,377
0.315,656,1339,2301,3513,239,286,373,395
0.325,681,1351,2363,3659,223,290,368,383
0.335,698,1379,2412,3849,227,307,346,389
0.345,663,1432,2442,4000,237,307,352,382
0.355,668,1505,2460,4149,260,293,348,397
0.365,729,1573,2473,4219,288,300,351,394
0.375,818,1614,2483,4123,321,302,310,459
0.385,827,1628,2489,4127,276,317,346,444
0.395,851,1627,2494,3988,250,318,352,431
0.405,908,1622,2498,3849,319,309,363,424
0.415,953,1624,2505,3741,308,322,370,400
0.425,914,1629,2519,3600,303,295,419,364
0.435,901,1628,2543,3654,307,307,375,383
0.445,900,1611,2577,3750,329,303,324,418
0.455,872,1577,2619,3800,278,335,335,438
0.465,851,1534,2664,3749,270,282,317,451
0.475,816,1490,2710,3751,245,284,340,446
0.485,816,1445,2723,3885,269,276,330,453
