sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,521,1643,2711,3696,284,306,508,599
0.015,669,1742,2804,3672,414,388,468,552
0.025,850,1691,2876,3735,440,404,413,654
0.035,989,1678,2806,3913,315,360,455,587
0.045,870,1685,2867,3869,256,270,434,515
0.055,888,1704,2869,3872,284,295,335,572
0.065,950,1726,2974,3954,178,407,403,500
0.075,735,1742,2845,3930,305,506,368,294
0.085,724,1742,2798,3892,275,371,456,429
0.095,732,1718,2795,3898,298,412,418,442
0.105,681,1661,2731,3717,116,339,500,448
0.115,624,1575,2690,3674,88,372,424,508
0.125,741,1477,2669,3724,340,530,541,512
0.135,642,1385,2666,3849,327,511,710,482
0.145,694,1319,2679,4055,176,399,469,416
0.155,743,1292,2706,3947,167,372,498,381
0.165,747,1300,2744,4249,225,288,481,427
0.175,806,1324,2792,4302,213,333,514,422
0.185,771,1346,2848,4217,174,321,427,478
0.195,645,1359,2909,4333,167,309,447,580
0.205,549,1374,2973,4356,242,306,344,568
0.215,490,1408,3037,4396,337,290,374,669
0.225,565,1473,3096,4431,296,381,345,662
0.235,600,1566,3142,4123,429,526,462,470
0.245,537,1681,3168,3841,346,401,462,668
0.255,407,1811,3178,3658,246,397,496,680
0.265,474,1949,3181,3648,228,359,427,553
0.275,442,2085,3188,3693,235,519,407,577
0.285,419,2214,3208,3786,281,466,414,565
0.295,410,2343,3227,3897,260,459,300,564
0.305,391,2482,3222,3941,212,539,302,562
0.315,402,2564,3181,3966,236,438,322,556
0.325,406,2492,3116,4046,251,414,407,560
0.335,424,2287,3044,4076,234,430,458,551
0.345,439,2005,2975,4080,268,447,400,577
0.355,401,1737,2915,4125,173,445,489,640
0.365,448,1546,2870,4248,236,305,514,622
0.375,411,1434,2845,4359,256,345,425,619
0.385,468,1395,2845,4422,192,286,332,521
0.395,453,1419,2867,4376,189,325,435,542
0.405,429,1487,2902,4369,99,309,416,573
0.415,436,1583,2940,4286,208,337,509,385
0.425,465,1681,2974,4264,227,283,583,430
0.435,473,1758,2995,4012,404,394,467,448
0.445,529,1807,3003,3948,416,352,466,663
0.455,529,1836,2999,3869,400,524,392,466
0.465,518,1859,2988,3850,318,416,434,571
0.475,494,1885,2972,4001,215,210,345,728
0.485,506,1917,2954,4102,330,195,392,650
0.495,494,1955,2938,4060,303,374,514,544
0.505,506,1998,2924,3942,266,384,438,610
0.515,482,2054,2912,4004,147,307,451,641
0.525,466,2118,2902,3997,156,250,523,642
0.535,469,2144,2890,3861,205,427,500,604
0.545,518,2108,2875,3805,208,410,362,586
0.555,508,2049,2855,3902,111,418,316,673
0.565,407,2001,2831,4035,125,297,322,634
0.575,436,1973,2807,3927,106,468,427,473
0.585,436,1975,2784,4027,470,351,430,444
0.595,436,2002,2765,3900,580,220,428,446
0.605,424,2035,2750,3726,414,339,564,505
0.615,447,2055,2740,3767,133,265,582,639
0.625,494,2055,2736,3614,263,182,529,697
0.635,518,2035,2738,3676,195,177,430,676
0.645,576,1992,2746,3671,328,174,584,713
0.655,611,1930,2759,3774,405,181,515,657
0.665,681,1860,2774,4015,285,289,472,784
0.675,681,1791,2790,3986,127,317,529,623
0.685,681,1737,2805,4021,108,171,586,693
0.695,691,1701,2816,4073,108,99,500,572
0.705,629,1683,2824,4023,108,151,546,679
0.715,605,1681,2830,4132,155,176,497,611
0.725,594,1692,2834,4079,261,382,430,526
0.735,652,1711,2839,3990,331,376,419,592
0.745,671,1737,2845,4085,350,293,494,606
0.755,826,1764,2852,3944,352,236,523,545
0.765,763,1790,2861,4107,319,214,519,507
0.775,839,1813,2871,4118,361,394,499,473
0.785,882,1830,2882,4051,173,219,576,542
0.795,914,1844,2894,4049,147,230,480,606
0.805,792,1856,2906,4221,141,209,418,648
0.815,868,1866,2919,4212,228,271,505,578
0.825,855,1876,2932,4136,140,260,521,529
0.835,822,1882,2943,4289,169,370,437,442
0.845,936,1884,2951,4083,291,423,329,202
0.855,858,1880,2955,4045,167,548,289,357
0.865,805,1868,2953,4069,345,575,102,392
0.875,688,1847,2945,3937,440,490,277,396
0.885,508,1830,2930,4187,273,309,394,466
0.895,453,1832,2910,3897,161,240,280,626
0.905,461,1860,2886,3906,134,216,269,626
0.915,446,1898,2862,3950,177,223,292,554
0.925,496,1927,2839,3785,200,184,339,573
0.935,520,1947,2820,3734,281,339,310,468
0.945,395,1967,2809,3811,416,349,252,465
0.955,353,1993,2808,3787,351,425,380,580
0.965,363,2028,2816,3791,300,341,493,513
0.975,501,2073,2832,3791,522,532,438,417
0.985,396,2130,2851,3711,287,493,360,381
0.995,435,2196,2871,3745,101,436,251,659
1.005,414,2266,2890,3753,154,439,226,761
1.015,377,2333,2907,3647,121,445,278,621
1.025,397,2393,2921,3693,193,509,245,647
1.035,391,2444,2932,3818,190,505,241,601
1.045,376,2485,2941,3874,173,468,166,644
1.055,351,2513,2947,3910,147,530,151,603
1.065,383,2526,2951,3964,119,445,232,535
1.075,428,2522,2952,4066,123,373,252,550
1.085,436,2495,2950,4061,122,352,268,571
1.095,495,2444,2946,4016,147,255,325,558
1.105,492,2367,2940,4001,125,148,312,630
1.115,457,2262,2930,3997,109,154,359,763
1.125,497,2131,2917,4024,144,166,425,690
1.135,413,1997,2899,4117,69,169,441,633
1.145,474,1890,2882,4068,83,178,526,596
1.155,481,1811,2872,3941,80,248,569,321
1.165,402,1751,2877,3898,313,460,619,344
1.175,356,1702,2898,4115,442,569,553,329
1.185,334,1659,2923,4146,371,254,656,354
1.195,330,1616,2931,4240,441,183,490,433
1.205,334,1570,2904,4279,194,413,341,402
1.215,339,1516,2831,4213,135,279,408,357
1.225,338,1452,2724,4109,423,237,458,396
1.235,324,1374,2597,4006,413,315,412,371
1.245,297,1281,2467,3977,429,275,585,443
1.255,275,1183,2346,3810,243,347,504,516
1.265,276,1100,2241,3831,-16,533,584,501
1.275,315,1052,2157,3722,26,554,642,459
1.285,401,1047,2099,3798,6,515,533,287
1.295,524,1076,2072,3809,72,449,439,247
1.305,651,1127,2075,3898,122,382,411,243
1.315,736,1200,2101,3899,170,331,380,262
1.325,767,1303,2142,4000,192,325,440,328
1.335,780,1443,2188,4033,171,288,439,279
1.345,806,1599,2242,4137,132,313,438,322
1.355,825,1738,2309,4089,119,302,414,373
1.365,787,1834,2390,4032,177,343,415,450
1.375,693,1892,2482,4106,146,385,316,362
1.385,579,1924,2573,4128,207,310,404,450
1.395,473,1940,2657,4046,305,389,295,490
1.405,387,1947,2726,3941,442,419,512,421
1.415,332,1948,2778,3913,337,618,461,380
1.425,307,1945,2817,3779,141,444,440,452
1.435,307,1941,2845,3900,269,370,373,517
1.445,326,1936,2863,3634,418,273,453,485
1.455,356,1934,2875,3839,474,269,488,618
1.465,393,1937,2882,3891,328,232,458,576
1.475,432,1944,2883,3782,343,235,319,553
1.485,470,1954,2876,3792,394,277,405,429
1.495,504,1963,2857,3830,387,303,406,512
1.505,530,1970,2825,3831,377,342,392,352
1.515,545,1970,2779,3978,371,262,392,296
1.525,545,1959,2726,3739,276,295,430,397
1.535,525,1928,2671,3767,139,218,425,487
1.545,489,1874,2618,3939,168,284,318,479
1.555,444,1799,2566,3998,191,313,442,586
1.565,395,1707,2512,3919,210,515,481,485
1.575,353,1601,2454,3823,186,498,478,498
1.585,330,1486,2389,3658,128,491,559,380
1.595,337,1367,2316,3774,164,616,546,480
1.605,375,1251,2243,3802,111,589,548,552
1.615,432,1144,2180,4028,116,578,523,566
1.625,492,1058,2137,4112,25,519,414,338
1.635,542,1006,2118,3977,-92,470,362,306
1.645,579,988,2119,3853,-123,317,425,350
1.655,608,988,2134,3905,-126,368,618,476
1.665,632,994,2157,3921,-113,356,619,402
1.675,649,995,2181,4134,78,355,639,408
1.685,656,1007,2203,4279,82,247,631,477
1.695,650,1052,2224,4314,85,170,654,434
1.705,627,1152,2247,4161,37,73,658,456
1.715,592,1300,2276,3990,52,32,655,432
1.725,552,1464,2313,3757,38,7,632,387
1.735,515,1616,2363,3713,65,237,534,413
1.745,487,1749,2426,3663,394,222,409,378
1.755,470,1858,2497,3759,489,362,435,440
1.765,460,1940,2573,3896,439,361,291,303
1.775,459,1997,2649,3732,402,294,427,364
1.785,468,2030,2721,4006,218,533,217,318
1.795,491,2040,2783,3981,382,512,454,95
1.805,528,2031,2835,4010,337,519,289,286
1.815,574,2010,2877,4097,258,570,298,261
1.825,619,1988,2909,4062,258,466,369,212
1.835,652,1972,2931,4078,301,466,588,284
1.845,665,1973,2944,4123,379,515,580,357
1.855,664,1990,2948,3939,349,565,466,284
1.865,654,2012,2943,3843,378,441,371,416
1.875,638,2033,2934,3897,420,418,317,510
1.885,622,2041,2923,3962,257,353,447,536
1.895,611,2036,2912,3911,346,343,303,475
1.905,608,2027,2904,3942,399,324,361,531
1.915,610,2025,2902,4011,269,365,450,521
1.925,611,2042,2910,4189,291,266,483,488
1.935,606,2080,2926,4148,146,266,410,588
1.945,593,2117,2932,4123,173,345,461,474
1.955,573,2124,2899,4133,88,220,499,543
1.965,545,2075,2819,3837,196,391,511,477
1.975,512,1973,2721,3816,89,269,570,379
1.985,478,1846,2637,3747,155,286,520,375
1.995,449,1722,2593,3851,152,315,414,500
2.005,432,1625,2586,3927,151,380,359,415
2.015,431,1577,2606,4102,322,312,389,486
2.025,443,1585,2640,4047,366,228,252,268
2.035,464,1631,2679,4050,392,118,329,518
2.045,493,1695,2721,3924,311,108,400,426
2.055,525,1756,2764,4035,334,205,320,471
2.065,559,1793,2805,4060,393,219,342,315
2.075,590,1786,2843,3924,257,187,365,405
2.085,617,1810,2876,3926,353,205,485,495
2.095,665,1741,2901,3646,277,238,269,631
2.105,768,1810,2918,3791,312,216,336,632
