sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,627,1691,2501,3473,317,298,738,618
0.015,883,1805,2674,3545,455,330,587,532
0.025,949,2011,2878,3691,183,195,496,638
0.035,996,1861,2855,3743,268,353,419,566
0.045,993,1934,2905,3842,248,357,521,547
0.055,857,1851,2938,3695,110,300,405,600
0.065,653,1813,2957,3835,134,408,424,503
0.075,694,1810,2965,3867,319,393,367,483
0.085,626,1768,2965,3825,441,325,431,567
0.095,743,1768,2959,3799,268,321,427,459
0.105,831,1906,2951,3863,229,358,444,460
0.115,832,1888,2943,4054,265,366,436,353
0.125,746,1864,2938,4000,387,414,426,303
0.135,670,1840,2938,4011,458,253,629,265
0.145,635,1840,2947,3904,343,447,485,414
0.155,570,1836,2966,3739,272,431,451,439
0.165,482,2117,2999,3606,358,585,374,613
0.175,347,2290,3044,3642,143,468,294,663
0.185,383,2415,3095,3723,100,459,346,510
0.195,384,2502,3145,3734,104,546,343,538
0.205,410,2559,3187,3820,129,437,364,585
0.215,442,2595,3217,3854,140,504,402,646
0.225,418,2616,3228,3895,20,489,310,635
0.235,536,2606,3217,3976,171,357,358,741
0.245,519,2543,3185,4091,194,396,364,639
0.255,590,2399,3136,4224,109,261,536,550
0.265,643,2134,3078,4122,180,232,534,372
0.275,664,1797,3016,4040,204,407,592,389
0.285,638,1548,2955,4175,333,489,381,333
0.295,566,1434,2902,4305,152,447,319,405
0.305,490,1384,2863,4317,150,412,328,424
0.315,438,1328,2843,4283,149,405,357,537
0.325,406,1259,2849,4309,189,569,430,621
0.335,383,1191,2878,4393,181,401,403,520
0.345,368,1138,2925,3870,293,613,461,586
0.355,363,1112,2986,3888,295,610,652,555
0.365,369,1109,3056,4023,197,581,636,366
0.375,386,1120,3130,4012,255,665,577,261
0.385,407,1136,3203,3877,278,742,649,260
0.395,426,1149,3262,3776,86,768,660,291
0.405,436,1161,3279,3829,128,621,543,359
0.415,433,1170,3222,3825,129,358,550,329
0.425,423,1181,3101,3854,148,405,628,335
0.435,409,1199,2966,3881,225,491,717,327
0.445,400,1229,2860,3738,99,312,600,327
0.455,398,1278,2793,3615,91,297,348,677
0.465,399,1345,2757,3656,38,443,282,705
0.475,401,1428,2746,3678,103,524,243,716
0.485,401,1524,2753,3742,114,345,239,712
0.495,405,1628,2773,3991,94,431,359,530
0.505,417,1722,2798,3945,53,468,484,477
0.515,442,1788,2823,3962,147,441,419,415
0.525,477,1823,2839,3863,327,390,539,267
0.535,505,1831,2842,4028,270,352,431,584
0.545,508,1812,2831,3921,115,151,454,484
0.555,487,1767,2814,3968,135,249,464,381
0.565,447,1699,2797,3927,315,482,485,469
0.575,408,1638,2783,3743,336,450,556,394
0.585,402,1625,2775,3777,343,370,601,438
