sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,615,1591,2457,3468,259,297,374,430
0.015,688,1604,2494,3441,297,303,330,416
0.025,756,1633,2492,3419,279,290,353,400
0.035,845,1722,2400,3393,268,291,345,415
0.045,863,1691,2399,3460,256,306,348,391
0.055,901,1693,2536,3512,271,319,327,375
0.065,879,1696,2554,3589,247,328,346,384
0.075,914,1700,2572,3606,257,332,337,409
0.085,868,1705,2590,3659,249,322,346,407
0.095,868,1710,2608,3758,264,317,348,434
0.105,864,1715,2625,3762,298,336,366,366
0.115,761,1722,2643,3847,273,308,359,401
0.125,821,1728,2660,3880,287,327,357,416
0.135,833,1736,2676,4010,290,319,317,412
0.145,812,1743,2692,4062,317,321,334,407
0.155,749,1752,2708,3994,325,305,349,401
0.165,614,1760,2723,3984,320,333,337,418
0.175,515,1769,2736,3955,307,293,354,452
0.185,511,1777,2749,3981,303,326,377,464
0.195,543,1786,2761,3963,311,310,385,445
0.205,610,1796,2772,3836,328,346,371,479
0.215,689,1805,2782,3721,309,335,370,457
0.225,758,1814,2791,3573,320,337,371,423
0.235,774,1823,2798,3496,238,358,341,370
0.245,836,1832,2804,3663,276,373,346,359
0.255,937,1842,2809,3662,280,361,376,360
0.265,971,1855,2812,3596,271,371,328,372
0.275,915,1876,2813,3683,301,354,296,347
0.285,872,1907,2812,3735,303,343,266,347
0.295,820,1952,2810,3708,330,341,292,377
0.305,673,2009,2806,3508,318,305,296,401
0.315,477,2069,2800,3456,293,276,309,371
0.325,402,2122,2792,3461,226,278,329,352
0.335,409,2160,2783,3569,222,282,331,352
0.345,424,2179,2773,3613,225,279,323,346
0.355,417,2186,2761,3623,223,257,349,332
0.365,399,2184,2749,3650,243,239,358,300
0.375,386,2179,2736,3682,258,242,374,290
0.385,392,2175,2723,3778,254,270,363,335
0.395,384,2164,2708,3774,251,329,320,419
0.405,441,2140,2692,3899,270,297,320,422
0.415,499,2095,2674,3950,319,302,334,419
0.425,499,2032,2654,3987,325,314,325,414
0.435,502,1968,2629,3939,341,284,355,453
0.445,551,1921,2601,3928,330,345,337,436
0.455,629,1899,2569,3862,280,337,370,465
0.465,661,1895,2536,3870,304,363,326,442
0.475,617,1898,2505,3803,367,352,332,408
0.485,583,1901,2479,3610,328,312,339,411
0.495,478,1895,2463,3487,265,262,326,337
0.505,475,1884,2459,3524,201,275,333,293
0.515,518,1872,2470,3552,203,280,327,311
0.525,530,1865,2492,3601,199,286,306,323
0.535,545,1864,2522,3605,205,300,279,328
0.545,534,1866,2557,3614,191,298,270,334
0.555,544,1869,2592,3664,200,292,265,338
0.565,503,1867,2625,3609,201,302,274,352
0.575,435,1858,2651,3489,216,293,267,399
0.585,341,1844,2668,3627,225,284,305,444
0.595,281,1831,2673,3720,239,286,320,469
0.605,315,1822,2662,3943,216,308,338,485
0.615,332,1813,2632,4054,214,349,327,445
0.625,344,1799,2582,4177,220,316,316,453
0.635,398,1774,2517,4157,264,346,306,441
0.645,425,1734,2446,4151,345,348,329,452
0.655,457,1682,2375,4075,333,323,348,457
0.665,458,1626,2311,3990,337,302,355,461
0.675,459,1575,2256,3912,345,276,365,469
0.685,452,1533,2209,3825,320,281,406,472
0.695,425,1503,2168,3610,288,266,408,457
0.705,417,1486,2130,3393,271,299,384,397
0.715,407,1482,2095,3374,248,274,387,375
0.725,413,1491,2060,3365,235,254,379,361
0.735,465,1513,2035,3366,227,261,330,384
0.745,453,1547,2038,3407,225,269,327,399
0.755,430,1589,2085,3489,225,280,325,413
0.765,430,1641,2166,3605,244,290,336,435
0.775,447,1705,2264,3754,297,375,334,427
0.785,441,1783,2361,3828,369,391,332,408
0.795,441,1869,2441,3882,344,404,335,394
0.805,471,1933,2500,4009,304,384,385,389
0.815,459,1952,2543,4167,310,349,389,397
0.825,465,1932,2573,4224,242,360,397,413
0.835,482,1887,2596,4236,265,382,355,409
0.845,477,1834,2614,4192,272,372,335,385
0.855,482,1787,2631,4099,277,347,319,376
0.865,477,1761,2644,4056,246,358,318,373
0.875,482,1768,2655,3934,286,332,309,417
0.885,453,1794,2662,3728,285,315,297,406
0.895,453,1823,2667,3646,256,306,268,388
0.905,441,1837,2669,3557,235,312,255,390
0.915,463,1830,2668,3441,222,316,245,402
0.925,426,1808,2668,3391,203,296,246,425
0.935,397,1772,2673,3407,205,287,263,454
0.945,368,1726,2692,3460,213,297,265,503
0.955,341,1663,2726,3542,218,319,265,525
0.965,362,1569,2663,3647,226,316,314,535
0.975,403,1438,2333,3753,276,326,327,516
0.985,470,1293,1900,3818,254,324,355,490
0.995,529,1172,1751,3825,266,329,371,490
1.005,557,1103,1764,3832,286,329,374,491
1.015,602,1085,1790,3745,281,302,354,475
1.025,628,1105,1814,3616,285,289,348,467
1.035,631,1152,1844,3499,274,292,340,448
1.045,607,1215,1887,3475,262,281,350,430
1.055,568,1282,1937,3461,259,282,354,418
1.065,551,1351,1991,3482,246,271,349,424
1.075,538,1423,2044,3478,238,247,337,429
1.085,520,1498,2094,3494,198,231,354,416
1.095,501,1578,2136,3565,201,219,343,417
1.105,503,1661,2167,3656,178,234,347,422
1.115,470,1736,2185,3669,204,256,347,410
1.125,460,1794,2191,3594,210,271,373,380
1.135,429,1827,2200,3575,227,262,352,381
1.145,387,1848,2223,3624,237,267,334,376
1.155,341,1873,2273,3712,210,328,306,377
1.165,300,1909,2364,3658,207,304,330,396
1.175,270,1938,2497,3681,239,337,317,392
1.185,261,1951,2632,3699,229,331,316,389
1.195,276,1963,2727,3689,214,293,333,372
1.205,307,1993,2773,3719,211,276,321,353
1.215,343,2053,2778,3730,214,275,315,353
1.225,375,2090,2752,3723,210,282,301,346
1.235,397,2022,2707,3704,204,290,294,336
1.245,412,1859,2653,3677,208,320,291,334
1.255,421,1695,2602,3701,211,325,286,330
1.265,427,1591,2564,3636,217,317,331,337
1.275,432,1534,2549,3746,221,320,318,350
1.285,440,1501,2555,3731,227,321,304,370
1.295,446,1481,2575,3819,235,317,324,380
1.305,446,1471,2603,4009,260,278,306,387
1.315,432,1473,2635,4055,268,291,314,441
1.325,402,1485,2665,4128,277,363,364,488
1.335,360,1507,2689,4222,287,324,339,475
1.345,313,1537,2703,4226,272,317,374,457
1.355,268,1572,2704,4286,272,309,365,440
1.365,231,1610,2690,4343,254,317,364,425
1.375,207,1650,2662,4337,258,314,371,433
1.385,197,1688,2625,4258,225,352,322,432
1.395,197,1724,2584,4166,260,379,324,429
1.405,207,1754,2543,4037,268,380,341,405
1.415,223,1779,2508,3956,260,354,354,430
1.425,242,1797,2477,3973,240,359,340,439
1.435,263,1807,2450,4017,290,346,328,459
1.445,284,1809,2424,3919,260,349,257,442
1.455,305,1806,2397,3857,292,335,272,429
1.465,325,1796,2366,3639,296,283,269,431
1.475,346,1782,2329,3486,266,287,308,408
1.485,367,1763,2285,3560,200,286,291,401
1.495,387,1742,2236,3627,219,273,300,404
1.505,407,1717,2189,3576,203,257,290,409
1.515,426,1691,2148,3545,190,237,279,433
1.525,442,1664,2118,3534,198,217,275,445
1.535,457,1636,2098,3504,195,224,295,431
1.545,470,1608,2084,3492,203,228,301,427
1.555,481,1578,2075,3447,213,213,263,430
1.565,490,1543,2067,3447,206,225,282,430
1.575,497,1500,2064,3455,216,253,275,432
1.585,502,1445,2069,3456,231,285,303,418
1.595,505,1381,2087,3477,234,313,304,399
1.605,506,1311,2119,3465,227,330,351,355
1.615,505,1242,2168,3516,242,325,332,329
1.625,502,1178,2227,3451,253,311,309,341
1.635,498,1125,2291,3453,253,309,314,350
1.645,493,1086,2355,3487,237,291,307,335
1.655,487,1066,2411,3507,248,290,302,316
1.665,480,1067,2458,3505,236,280,290,323
1.675,474,1088,2495,3493,251,273,278,332
1.685,467,1125,2524,3524,252,257,287,315
1.695,460,1171,2545,3631,251,280,292,325
1.705,453,1220,2560,3676,237,277,289,339
1.715,444,1267,2568,3625,234,277,296,353
1.725,434,1309,2571,3735,224,292,308,349
1.735,421,1347,2571,3803,242,297,320,356
1.745,405,1379,2569,3877,242,300,310,346
1.755,385,1407,2566,3965,247,327,328,371
1.765,363,1431,2564,4135,232,307,318,393
1.775,340,1448,2563,4199,255,282,320,413
1.785,317,1456,2565,4225,233,303,310,429
1.795,297,1453,2568,4224,240,316,355,421
1.805,280,1438,2572,4279,272,314,328,409
1.815,271,1414,2577,4358,293,318,349,441
1.825,271,1387,2583,4311,242,324,337,452
1.835,286,1367,2590,4067,246,304,332,445
1.845,317,1365,2596,3807,224,312,321,395
1.855,361,1395,2602,3748,220,309,279,385
1.865,406,1467,2608,3775,206,299,277,362
1.875,443,1572,2613,3809,202,317,300,374
1.885,466,1687,2618,3853,197,311,304,381
1.895,475,1791,2622,3792,199,292,313,365
1.905,474,1871,2626,3786,206,304,327,351
1.915,465,1928,2629,3800,222,291,317,347
1.925,449,1966,2632,3718,215,308,332,337
1.935,430,1990,2634,3745,229,273,347,319
1.945,410,2001,2636,3802,232,287,358,323
1.955,391,2005,2637,3802,246,268,370,337
1.965,373,2005,2638,3816,220,262,367,336
1.975,356,2001,2638,3869,232,268,353,335
1.985,337,1994,2638,3895,237,299,337,330
1.995,317,1986,2638,3981,211,310,327,344
2.005,295,1977,2637,3953,219,327,336,355
2.015,273,1968,2636,3886,215,366,316,376
2.025,253,1960,2635,3808,254,341,363,374
2.035,237,1952,2634,3896,295,358,311,373
2.045,227,1943,2633,3916,299,343,319,383
2.055,224,1934,2631,3915,279,359,302,402
2.065,230,1923,2629,3900,294,377,352,395
2.075,246,1910,2627,3825,292,349,348,403
2.085,268,1894,2623,3868,319,394,297,426
2.095,295,1875,2619,3803,327,367,309,429
2.105,325,1852,2613,3803,326,385,323,414
2.115,356,1827,2606,3833,283,322,326,407
2.125,385,1802,2597,3791,231,311,290,415
2.135,411,1780,2586,3726,224,316,288,392
2.145,434,1764,2576,3753,222,321,265,436
2.155,453,1755,2568,3827,222,321,264,414
2.165,468,1752,2565,3878,225,321,255,400
2.175,479,1749,2567,3925,233,320,274,386
2.185,484,1743,2578,3898,231,326,287,378
2.195,482,1727,2600,3896,229,318,279,371
2.205,471,1699,2633,3876,232,328,271,375
2.215,450,1661,2678,3873,250,340,284,397
2.225,422,1613,2728,3852,270,340,289,417
2.235,392,1559,2772,3997,289,326,283,411
2.245,362,1502,2800,4199,253,317,273,419
2.255,337,1444,2802,4242,227,326,263,388
2.265,320,1387,2769,4232,218,314,234,367
2.275,312,1330,2690,4227,215,321,250,361
2.285,310,1275,2555,4236,209,329,238,366
2.295,315,1221,2372,4253,205,334,253,382
2.305,324,1173,2180,4331,221,319,296,392
2.315,336,1133,2019,4276,234,268,320,395
2.325,350,1106,1910,4264,243,244,342,409
2.335,365,1098,1841,4197,254,245,351,419
2.345,380,1112,1801,4135,259,245,370,445
2.355,395,1143,1778,3971,268,248,356,461
2.365,408,1185,1759,3748,285,257,361,463
2.375,418,1233,1740,3581,284,244,356,450
2.385,427,1280,1738,3397,243,257,318,409
2.395,433,1321,1772,3333,225,259,306,396
2.405,435,1356,1865,3365,200,262,324,376
2.415,435,1383,2032,3400,177,243,352,360
2.425,432,1403,2233,3405,190,243,390,328
2.435,426,1415,2405,3593,208,250,393,348
2.445,419,1420,2513,3738,226,278,329,378
2.455,412,1420,2575,3852,232,284,299,418
2.465,404,1416,2614,3985,224,293,287,417
2.475,398,1412,2640,4054,227,299,269,427
2.485,391,1410,2655,4006,233,331,282,459
2.495,383,1409,2662,4053,237,306,296,447
2.505,371,1409,2660,4019,235,315,305,433
2.515,352,1410,2652,3951,240,313,308,464
2.525,325,1411,2638,3914,250,293,314,442
2.535,295,1412,2620,3767,238,302,275,408
2.545,284,1412,2599,3753,241,297,291,395
2.555,317,1412,2577,3738,244,300,303,394
2.565,413,1410,2556,3631,229,306,308,400
2.575,540,1407,2538,3603,226,312,320,433
2.585,647,1403,2524,3649,201,310,346,438
2.595,710,1398,2515,3554,193,321,367,427
2.605,740,1392,2511,3583,172,320,384,429
2.615,749,1385,2512,3576,163,324,385,416
2.625,749,1377,2516,3580,166,321,396,407
2.635,747,1369,2525,3629,167,319,358,416
2.645,740,1363,2536,3717,170,314,325,426
2.655,726,1362,2550,3758,184,307,317,405
2.665,703,1370,2567,3727,169,307,323,405
2.675,671,1389,2585,3627,200,310,311,386
2.685,628,1423,2605,3671,192,306,307,391
2.695,579,1472,2626,3743,207,324,325,395
2.705,526,1528,2646,3767,201,305,321,388
2.715,475,1585,2666,3790,187,295,286,387
2.725,429,1635,2685,3800,211,292,260,392
2.735,389,1671,2702,3887,194,287,265,392
2.745,358,1691,2717,3983,222,288,315,445
2.755,337,1698,2728,3999,259,314,367,449
2.765,327,1694,2736,4099,259,327,339,445
2.775,328,1681,2738,4192,277,319,314,443
2.785,338,1664,2735,4271,245,306,322,442
2.795,354,1645,2728,4271,246,325,325,409
2.805,374,1626,2716,4295,274,314,306,426
2.815,396,1610,2702,4252,250,319,306,426
2.825,417,1599,2687,4140,238,329,327,415
2.835,435,1591,2671,4036,251,319,331,413
2.845,448,1587,2656,4095,241,315,321,405
2.855,455,1586,2643,4258,212,290,292,403
2.865,455,1588,2634,4344,213,325,299,406
2.875,444,1593,2628,4280,217,291,265,372
2.885,423,1599,2627,4244,217,289,270,356
2.895,394,1606,2628,4222,213,305,286,361
2.905,364,1613,2633,4184,202,309,365,374
2.915,340,1620,2639,4014,220,303,348,406
2.925,331,1624,2646,3851,249,320,343,392
2.935,338,1627,2654,3802,256,336,352,423
2.945,357,1626,2663,3835,260,348,399,442
2.955,380,1623,2670,3898,246,344,391,478
2.965,399,1615,2677,3892,216,322,375,481
2.975,407,1605,2682,3964,209,321,368,491
2.985,407,1590,2687,4049,208,312,369,478
2.995,403,1573,2691,4060,206,307,370,502
3.005,399,1552,2694,4010,201,325,390,494
3.015,401,1529,2696,3988,191,339,399,502
3.025,412,1502,2698,3912,186,401,363,475
3.035,439,1468,2700,3711,178,424,357,449
3.045,481,1417,2701,3659,200,428,338,438
3.055,528,1339,2702,3761,191,365,346,417
3.065,567,1229,2702,3638,199,319,356,376
3.075,587,1105,2703,3609,221,297,317,369
3.085,587,1006,2704,3563,220,304,336,340
3.095,572,949,2703,3624,230,287,324,348
3.105,546,926,2701,3573,228,293,355,357
3.115,516,924,2699,3658,239,280,335,341
3.125,485,931,2698,3622,241,289,331,367
3.135,460,952,2700,3621,228,284,310,335
3.145,441,994,2707,3668,249,274,323,311
3.155,428,1067,2713,3775,263,286,325,354
3.165,417,1173,2709,3854,261,311,327,391
3.175,408,1289,2684,3826,281,339,371,414
3.185,399,1391,2630,3776,274,373,355,401
3.195,388,1461,2552,3868,325,311,384,458
3.205,374,1504,2470,4020,298,301,327,428
3.215,356,1528,2401,4153,297,303,316,428
3.225,335,1541,2361,4214,262,336,287,430
3.235,311,1550,2349,4267,259,313,306,451
3.245,286,1563,2356,4156,306,316,311,419
3.255,267,1580,2372,4020,317,329,328,417
3.265,259,1597,2386,3882,326,316,333,421
3.275,267,1612,2389,3802,256,322,331,392
3.285,291,1623,2374,3594,233,302,356,400
3.295,323,1627,2343,3408,211,293,364,367
3.305,355,1620,2301,3287,182,279,387,364
3.315,380,1603,2252,3221,195,240,398,346
3.325,397,1578,2203,3284,210,266,367,317
3.335,410,1552,2156,3317,194,285,330,339
3.345,420,1529,2118,3338,207,300,314,362
3.355,433,1514,2089,3347,206,306,318,387
3.365,449,1510,2072,3341,202,307,314,396
3.375,468,1518,2066,3364,187,299,318,401
3.385,482,1536,2074,3382,212,312,309,396
3.395,487,1566,2094,3420,218,336,301,349
3.405,479,1607,2125,3608,192,327,362,368
3.415,450,1653,2162,3836,185,321,349,398
3.425,397,1697,2202,3975,246,315,343,375
3.435,322,1728,2240,3972,270,327,339,406
3.445,254,1741,2274,4053,266,324,344,406
3.455,219,1738,2300,4159,289,336,324,394
3.465,211,1723,2316,4186,294,324,349,392
3.475,218,1700,2326,4161,250,317,369,435
3.485,229,1674,2329,4071,292,300,346,420
3.495,238,1649,2328,4047,284,347,359,445
3.505,245,1627,2325,4084,282,307,373,458
3.515,251,1606,2320,4115,268,311,358,458
3.525,258,1586,2315,4144,294,323,343,445
3.535,267,1566,2309,4067,311,320,332,417
3.545,280,1543,2301,3995,297,313,347,433
3.555,297,1516,2289,3836,241,355,347,446
3.565,319,1485,2271,3610,261,339,387,447
3.575,345,1451,2247,3394,235,308,377,414
3.585,371,1417,2214,3280,216,299,390,371
3.595,394,1386,2171,3208,206,262,428,346
3.605,414,1359,2118,3229,200,252,434,289
3.615,427,1337,2059,3223,204,235,426,271
3.625,434,1319,1999,3293,185,224,449,316
3.635,434,1303,1941,3290,199,205,437,294
3.645,427,1288,1891,3345,176,200,436,308
3.655,412,1274,1852,3381,170,219,437,368
3.665,390,1259,1825,3326,190,264,452,408
3.675,363,1246,1808,3335,176,292,445,416
3.685,338,1236,1795,3309,197,279,445,411
3.695,323,1231,1783,3209,210,293,453,401
3.705,324,1234,1768,3164,217,264,449,409
3.715,349,1247,1747,3171,224,261,432,410
3.725,392,1270,1727,3148,221,261,448,407
3.735,439,1299,1722,3177,184,254,441,385
3.745,479,1334,1749,3267,198,258,393,332
3.755,501,1371,1818,3328,217,251,352,364
3.765,508,1410,1922,3393,208,286,327,427
3.775,504,1449,2040,3598,246,306,315,426
3.785,490,1487,2152,3763,276,320,309,403
3.795,472,1521,2248,3824,297,327,294,388
3.805,450,1552,2328,3925,286,306,316,415
3.815,427,1577,2395,4047,286,338,322,423
3.825,406,1596,2449,4138,286,330,320,437
3.835,386,1607,2492,4231,291,347,341,432
3.845,370,1613,2527,4239,302,340,325,393
3.855,360,1614,2555,4316,287,326,319,399
3.865,355,1610,2576,4439,277,335,360,426
3.875,354,1603,2594,4476,296,306,373,459
3.885,358,1594,2610,4316,265,346,348,431
3.895,364,1583,2623,4316,278,317,346,441
3.905,373,1572,2633,4211,262,307,313,444
3.915,383,1560,2639,3988,263,295,319,403
3.925,392,1548,2641,3722,212,293,286,358
3.935,399,1536,2637,3844,221,300,276,322
3.945,401,1526,2628,3873,238,297,299,332
3.955,398,1517,2613,3884,213,285,286,300
3.965,390,1509,2594,3871,220,287,279,284
3.975,377,1503,2573,3960,229,283,295,363
3.985,360,1498,2550,3921,180,290,256,362
3.995,338,1494,2528,4148,224,287,265,386
4.005,312,1490,2507,4160,210,302,297,354
4.015,285,1486,2490,4140,215,290,332,385
