sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,546,1533,2513,3814,236,286,324,420
0.015,520,1485,2479,3933,272,302,307,428
0.025,548,1477,2312,3987,294,324,290,441
0.035,560,1469,2374,3972,322,280,286,445
0.045,533,1545,2390,3938,297,307,297,434
0.055,511,1594,2347,3901,291,328,307,444
0.065,550,1512,2404,3873,309,322,290,454
0.075,603,1473,2413,3817,297,326,295,433
0.085,663,1454,2448,3749,282,335,281,423
0.095,671,1495,2467,3719,274,308,359,437
0.105,721,1557,2464,3772,272,290,322,447
0.115,754,1481,2412,3731,286,330,318,449
0.125,759,1439,2503,3735,298,316,334,434
0.135,662,1389,2471,3698,231,347,337,412
0.145,717,1241,2378,3471,188,378,349,400
0.155,681,1138,2346,3446,192,346,336,350
0.165,629,1126,2385,3469,216,315,335,324
0.175,600,1126,2379,3432,216,284,346,325
0.185,588,1126,2372,3453,220,299,342,338
0.195,600,1138,2385,3404,222,297,337,371
0.205,600,1138,2361,3379,223,300,332,344
0.215,658,1115,2378,3362,224,284,328,354
0.225,658,1115,2396,3438,219,302,322,343
0.235,658,1126,2402,3411,219,287,317,342
0.245,658,1150,2401,3392,219,299,323,329
0.255,658,1115,2408,3440,217,281,314,309
0.265,646,1115,2412,3502,213,299,312,297
0.275,611,1097,2397,3501,199,271,308,304
0.285,600,1150,2352,3457,200,297,305,306
0.295,611,1150,2320,3426,207,276,299,313
0.305,611,1150,2268,3470,268,281,306,354
0.315,459,1185,2239,3417,326,284,307,396
0.325,370,1156,2245,3428,329,286,277,386
0.335,260,1177,2263,3514,280,294,293,386
0.345,238,1273,2300,3554,226,294,300,415
0.355,271,1361,2341,3628,208,302,317,429
0.365,318,1420,2419,3619,204,330,358,444
0.375,411,1461,2476,3661,225,301,339,459
0.385,469,1547,2466,3645,258,304,311,439
0.395,563,1660,2436,3574,238,297,344,444
0.405,685,1650,2331,3507,269,321,325,436
0.415,820,1666,2387,3491,260,337,307,421
0.425,771,1669,2393,3603,241,324,327,408
0.435,588,1730,2385,3749,226,281,347,409
0.445,677,1714,2385,3858,247,317,311,394
0.455,774,1723,2370,3908,250,318,295,387
0.465,670,1805,2370,3911,233,318,284,380
0.475,627,1840,2400,3839,236,330,293,393
0.485,551,1911,2446,3759,215,277,295,378
0.495,496,1969,2551,3666,181,282,301,383
0.505,471,2039,2648,3711,187,270,303,381
0.515,464,2075,2703,3747,197,267,310,382
0.525,467,2075,2736,3729,210,270,325,395
0.535,438,2063,2741,3676,210,289,335,377
0.545,404,2086,2741,3599,215,297,321,359
0.555,369,2086,2703,3514,225,289,308,344
0.565,365,2086,2665,3409,190,318,359,337
0.575,426,2004,2597,3470,175,325,360,372
0.585,398,1852,2536,3553,184,329,340,432
0.595,315,1712,2506,3575,220,313,344,408
0.605,340,1588,2486,3574,220,316,328,405
0.615,439,1480,2463,3561,238,341,313,413
0.625,519,1432,2454,3603,275,337,303,410
0.635,569,1266,2370,3688,290,303,317,426
0.645,599,1151,2306,3661,301,279,341,417
0.655,579,1085,2181,3610,310,280,336,425
0.665,542,1065,2124,3533,230,305,344,436
0.675,497,1091,1975,3442,235,278,363,415
0.685,470,1154,1831,3406,239,278,355,389
0.695,461,1224,1723,3362,238,299,330,396
0.705,460,1269,1677,3329,239,312,339,386
0.715,464,1289,1671,3281,232,317,331,366
0.725,456,1294,1640,3244,229,314,336,376
0.735,455,1296,1635,3289,207,312,321,408
0.745,455,1304,1661,3452,208,315,321,442
0.755,447,1323,1787,3592,247,290,340,463
0.765,418,1345,1790,3680,281,269,353,453
0.775,410,1363,1813,3663,278,286,364,460
0.785,404,1370,1849,3509,245,293,360,438
0.795,469,1359,1897,3340,220,294,320,378
0.805,515,1332,1951,3314,219,320,304,325
0.815,542,1293,2008,3419,216,337,277,277
0.825,549,1250,2063,3408,207,354,291,290
0.835,532,1204,2115,3467,204,353,290,301
0.845,544,1159,2160,3520,221,317,308,311
