sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,606,1630,2351,3570,247,330,360,417
0.015,656,1722,2310,3652,271,309,328,400
0.025,740,1749,2421,3708,283,320,318,400
0.035,801,1830,2483,3761,247,321,309,425
0.045,787,1860,2508,3768,250,312,323,434
0.055,753,1849,2518,3668,246,316,336,425
0.065,842,1890,2540,3641,250,342,330,431
0.075,775,1864,2496,3577,207,324,344,436
0.085,725,1844,2549,3546,212,285,360,430
0.095,736,1829,2549,3549,230,307,339,415
0.105,717,1819,2552,3599,231,284,351,425
0.115,806,1812,2557,3658,235,319,323,409
0.125,767,1810,2563,3726,188,304,346,411
0.135,845,1810,2571,3765,203,313,394,406
0.145,845,1813,2581,3783,230,318,363,415
0.155,883,1819,2592,3788,245,354,360,427
0.165,885,1826,2604,3657,235,340,354,444
0.175,919,1835,2617,3616,241,338,339,410
0.185,917,1844,2630,3670,251,321,371,398
0.195,880,1854,2644,3679,242,316,374,388
0.205,868,1864,2658,3660,251,299,376,413
0.215,996,1874,2671,3624,288,308,353,443
0.225,935,1883,2685,3465,279,315,308,419
0.235,782,1890,2698,3491,316,294,306,394
0.245,691,1896,2710,3498,286,317,300,409
0.255,617,1901,2721,3491,252,302,300,412
0.265,574,1907,2731,3485,257,316,302,406
0.275,489,1915,2742,3482,242,319,319,382
0.285,446,1926,2754,3596,187,310,303,440
0.295,448,1941,2770,3714,204,284,314,409
0.305,451,1963,2791,3823,208,255,322,390
0.315,448,1995,2817,3835,213,278,336,389
0.325,420,2038,2846,3793,217,280,337,396
0.335,366,2090,2871,3797,230,263,361,424
0.345,323,2147,2889,3814,229,301,346,447
0.355,300,2205,2895,3774,215,322,303,471
0.365,326,2262,2886,3685,213,317,303,473
0.375,298,2315,2865,3683,224,273,329,465
0.385,302,2335,2837,3834,228,271,369,477
0.395,221,2230,2806,3831,196,309,367,483
0.405,248,1974,2776,3849,197,305,356,452
0.415,299,1782,2746,3865,220,288,369,450
0.425,295,1709,2716,3886,225,339,364,468
0.435,295,1711,2688,3853,255,317,366,482
0.445,283,1744,2661,3817,294,290,337,479
0.455,264,1768,2635,3778,306,283,366,477
0.465,247,1774,2612,3803,328,317,326,484
0.475,239,1767,2592,3872,330,326,331,448
0.485,243,1752,2575,3872,272,339,342,471
0.495,259,1734,2561,3871,260,312,338,466
0.505,271,1720,2552,3948,238,311,340,471
0.515,271,1714,2547,3901,307,292,367,479
0.525,267,1721,2548,3788,279,292,371,472
0.535,268,1742,2554,3895,233,350,342,460
0.545,276,1770,2562,3888,239,351,370,459
0.555,286,1797,2568,3899,287,298,383,478
0.565,288,1818,2566,3974,302,272,361,456
0.575,287,1825,2552,4043,291,287,341,446
0.585,287,1820,2521,4084,293,335,331,432
0.595,287,1807,2477,3948,301,323,364,441
0.605,287,1789,2424,3746,333,289,390,410
0.615,287,1772,2367,3704,307,262,371,410
0.625,298,1750,2310,3778,243,235,359,409
0.635,330,1719,2257,3827,217,231,354,423
0.645,393,1670,2209,3888,222,230,381,430
0.655,412,1599,2167,3919,231,242,406,428
0.665,425,1505,2134,3933,245,308,412,431
0.675,442,1408,2111,3920,287,302,438,428
0.685,474,1330,2094,3911,290,368,438,422
0.695,455,1285,2081,3934,275,364,445,422
0.705,487,1267,2068,3918,247,372,455,419
0.715,511,1264,2053,3916,229,361,441,427
0.725,514,1268,2035,3978,230,345,417,433
0.735,533,1271,2016,4073,263,324,378,461
0.745,554,1271,1996,4156,268,300,361,482
0.755,547,1265,1978,4146,327,297,409,442
0.765,522,1254,1962,4122,376,303,453,413
0.775,485,1255,1951,4147,322,306,465,428
0.785,438,1288,1943,4188,220,329,456,425
0.795,384,1351,1938,4136,205,274,443,435
0.805,348,1423,1934,4153,200,277,399,451
0.815,348,1482,1931,4148,202,259,379,436
0.825,351,1523,1927,4142,228,275,403,443
0.835,347,1543,1920,4202,265,316,406,445
0.845,343,1543,1915,4185,253,303,422,433
0.855,350,1526,1916,4164,202,270,421,423
0.865,376,1498,1928,4151,187,280,393,415
0.875,412,1463,1955,4147,217,293,366,417
0.885,471,1425,1995,4150,220,311,350,410
0.895,570,1387,2046,4155,214,320,344,398
0.905,594,1354,2106,4177,210,333,333,397
0.915,635,1329,2173,4153,210,319,327,378
0.925,692,1314,2242,4150,203,303,320,370
0.935,745,1309,2311,4170,222,288,312,360
0.945,777,1316,2372,4144,216,288,322,354
0.955,777,1334,2423,4166,214,285,326,343
0.965,769,1363,2460,4210,214,285,349,348
0.975,773,1400,2485,4218,212,279,351,326
0.985,765,1442,2502,4232,229,276,329,303
