sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.005,628,1518,2542,3678,201,274,396,431
0.015,714,1511,2540,3680,238,299,398,424
0.025,733,1572,2658,3850,236,304,381,449
0.035,743,1596,2689,3962,248,327,353,452
0.045,733,1633,2757,3983,255,308,373,476
0.055,805,1661,2747,3982,285,329,380,464
0.065,812,1690,2757,3910,268,312,368,469
0.075,861,1765,2734,3856,211,346,394,484
0.085,889,1618,2787,3796,228,315,368,468
0.095,850,1715,2874,3714,201,334,389,488
0.105,916,1636,2846,3701,204,334,382,467
0.115,832,1521,2856,3715,213,334,384,458
0.125,786,1429,2764,3810,214,354,389,449
0.135,734,1342,2606,3964,165,394,411,461
0.145,703,1241,2404,4063,166,402,400,459
0.155,642,1331,2220,4155,216,378,350,425
0.165,580,1232,2214,4210,248,341,334,410
0.175,440,1124,2208,4178,235,321,340,389
0.185,407,1072,2215,4118,227,314,329,369
0.195,343,1056,2239,4093,247,272,333,397
0.205,339,1047,2272,4043,228,300,333,362
0.215,374,1046,2312,4052,218,304,323,356
0.225,388,1055,2355,4038,224,287,327,352
0.235,466,1070,2358,3991,232,292,328,396
0.245,512,1095,2359,3984,218,276,355,387
0.255,516,1145,2356,4000,220,257,385,382
0.265,532,1205,2332,3945,226,250,416,385
0.275,541,1253,2289,3871,235,255,391,368
0.285,566,1287,2251,3802,211,275,386,372
0.295,569,1293,2229,3757,203,302,403,375
0.305,586,1286,2213,3667,210,317,358,395
0.315,599,1212,2201,3635,216,326,289,412
0.325,583,1116,2196,3618,201,318,255,419
0.335,594,1059,2206,3595,230,310,277,419
0.345,598,925,2234,3638,216,303,262,420
0.355,606,949,2266,3634,247,297,284,405
0.365,568,992,2288,3640,237,292,282,390
0.375,556,1039,2283,3669,244,270,285,375
0.385,533,1145,2322,3717,242,262,279,356
0.395,507,1227,2350,3759,281,270,257,348
0.405,423,1287,2332,3718,265,305,273,392
0.415,367,1339,2384,3680,265,296,274,393
0.425,335,1372,2364,3693,272,267,288,384
0.435,352,1380,2352,3697,247,238,272,386
0.445,353,1325,2351,3688,271,240,274,393
0.455,348,1235,2348,3671,252,259,263,399
0.465,345,1160,2354,3721,239,298,291,399
0.475,354,1099,2328,3717,241,297,272,401
0.485,365,1033,2259,3724,230,305,309,441
0.495,364,993,2208,3765,242,312,306,466
0.505,362,983,2189,3806,250,307,294,463
0.515,362,987,2162,3836,243,308,304,463
0.525,360,1009,2165,3849,222,313,307,469
0.535,348,1058,2159,3832,217,320,328,454
0.545,348,1116,2162,3906,218,321,331,428
0.555,380,1175,2188,3935,226,321,337,393
0.565,348,1257,2233,3980,266,324,367,424
0.575,308,1357,2244,3972,233,321,362,400
0.585,279,1430,2269,4086,262,314,340,413
0.595,277,1498,2290,4281,304,302,332,446
0.605,285,1571,2297,4409,331,330,308,432
0.615,283,1586,2297,4436,325,319,303,442
0.625,284,1597,2341,4467,314,302,359,453
0.635,298,1628,2318,4418,348,321,386,422
0.645,312,1659,2302,4443,338,344,356,407
0.655,321,1659,2292,4404,309,343,344,420
0.665,329,1622,2284,4513,319,343,340,437
0.675,344,1659,2278,4500,277,343,385,430
0.685,371,1611,2271,4377,264,353,380,406
0.695,415,1587,2262,4204,260,341,406,412
0.705,469,1486,2248,3973,265,330,403,384
0.715,482,1437,2229,3780,224,328,410,415
0.725,495,1395,2201,3765,229,330,389,398
0.735,522,1377,2163,3753,231,326,413,416
0.745,549,1321,2117,3766,225,325,414,415
0.755,550,1249,2078,3863,211,320,394,402
0.765,565,1177,2062,3969,200,298,360,388
0.775,585,1130,2069,3951,190,311,316,369
0.785,575,1085,2060,3907,185,318,311,381
0.795,573,1042,1995,3834,175,322,336,410
0.805,554,1001,1872,3838,149,324,376,410
0.815,568,963,1736,3868,157,335,383,439
0.825,571,928,1639,3924,158,350,374,455
0.835,565,897,1595,3931,125,349,364,412
0.845,521,869,1593,3926,126,336,364,380
0.855,508,846,1615,3898,134,326,349,353
0.865,504,828,1648,3935,110,350,350,312
0.875,492,815,1675,4005,124,350,366,281
0.885,461,807,1682,4008,141,350,366,274
0.895,489,805,1666,3980,161,337,367,288
0.905,508,809,1637,4065,162,321,369,301
0.915,500,820,1605,4067,165,289,374,342
0.925,500,838,1581,4090,173,293,386,352
0.935,568,871,1575,4101,175,289,395,377
0.945,566,920,1596,4143,159,291,408,382
0.955,581,979,1635,4133,163,279,428,386
0.965,583,1038,1679,4187,161,246,448,375
0.975,578,1091,1712,4219,175,225,453,363
0.985,572,1133,1721,4187,174,224,472,367
0.995,560,1169,1708,4140,166,225,464,372
1.005,569,1195,1684,4190,166,221,485,351
1.015,555,1198,1660,4233,169,223,484,361
1.025,556,1211,1645,4250,160,217,470,365
1.035,567,1227,1646,4332,172,213,476,357
1.045,543,1232,1659,4384,188,176,492,369
1.055,498,1256,1677,4447,222,175,479,391
1.065,458,1297,1695,4378,210,192,447,367
1.075,450,1349,1714,4313,223,199,386,406
1.085,442,1407,1734,4207,256,226,367,452
1.095,426,1465,1759,4081,249,273,353,444
1.105,424,1512,1791,4012,294,327,333,443
1.115,421,1508,1830,3950,302,305,339,458
1.125,408,1553,1873,3857,323,308,289,448
1.135,394,1602,1916,3809,252,319,304,461
1.145,394,1630,1956,3666,261,330,311,469
1.155,401,1621,1987,3479,275,330,321,447
1.165,406,1584,2007,3300,200,270,340,466
1.175,410,1530,2017,3203,183,250,355,447
1.185,421,1471,2022,3128,172,303,342,422
1.195,449,1407,2025,3233,193,336,291,435
1.205,504,1388,2032,3347,204,335,261,446
1.215,556,1370,2045,3457,212,312,263,464
1.225,597,1333,2065,3597,233,311,281,453
1.235,644,1296,2096,3813,190,326,284,466
1.245,690,1272,2138,3898,181,318,285,396
1.255,724,1248,2191,3919,197,302,312,367
1.265,740,1223,2246,3923,203,314,309,374
1.275,742,1198,2294,3980,195,325,285,386
1.285,736,1160,2325,4021,188,302,299,430
1.295,733,1116,2337,4029,187,340,319,461
1.305,725,1091,2331,4024,192,314,314,465
1.315,703,1092,2307,3996,174,289,287,500
1.325,681,1094,2269,3962,172,318,294,523
1.335,659,1048,2226,3899,197,308,311,475
1.345,625,1022,2189,3858,179,290,333,459
1.355,598,995,2166,3777,151,310,379,509
1.365,595,989,2158,3689,150,291,396,520
1.375,584,1006,2166,3608,187,345,366,476
1.385,555,1045,2191,3624,243,327,328,450
1.395,529,1098,2229,3670,246,354,326,437
1.405,514,1147,2272,3715,291,323,308,459
1.415,497,1216,2316,3791,248,335,298,458
1.425,473,1271,2353,3871,274,318,313,468
1.435,450,1294,2382,3875,264,315,367,491
1.445,434,1341,2401,3860,262,320,325,461
1.455,423,1387,2411,3896,275,263,367,412
1.465,408,1451,2411,4008,254,302,360,392
1.475,383,1434,2402,4106,217,371,285,410
1.485,356,1442,2386,4157,238,352,268,432
1.495,350,1434,2364,4196,211,379,264,433
1.505,367,1449,2339,4238,212,377,278,410
1.515,354,1479,2312,4256,203,357,270,396
1.525,336,1457,2285,4266,206,386,247,393
1.535,318,1519,2259,4264,202,392,240,397
1.545,333,1543,2235,4272,201,387,248,406
1.555,348,1550,2217,4330,201,394,254,428
1.565,313,1550,2205,4318,192,352,298,438
1.575,352,1566,2202,4285,165,313,361,437
1.585,290,1574,2209,4319,189,320,390,421
1.595,269,1558,2224,4270,223,304,395,429
1.605,279,1605,2243,4311,205,356,389,432
1.615,288,1644,2264,4212,222,308,345,439
1.625,312,1690,2282,4088,211,342,367,415
1.635,331,1690,2304,4003,210,315,371,394
1.645,338,1737,2343,3998,220,287,368,394
1.655,339,1760,2410,4032,223,291,344,390
1.665,338,1807,2497,4058,211,298,323,403
1.675,339,1877,2576,4067,214,281,325,435
1.685,338,1900,2619,4059,211,289,336,459
1.695,340,1892,2628,4115,215,257,355,428
1.705,325,1866,2613,4220,246,326,360,436
1.715,307,1705,2585,4314,312,334,355,447
1.725,300,1646,2556,4329,316,337,326,444
1.735,291,1601,2534,4286,340,302,346,434
1.745,279,1563,2521,4277,359,324,336,453
1.755,271,1530,2514,4227,321,294,376,454
1.765,268,1500,2507,4193,313,294,355,434
1.775,269,1471,2497,4132,280,315,345,424
1.785,265,1440,2480,4179,234,331,340,427
1.795,260,1408,2453,4250,245,297,369,447
1.805,260,1370,2410,4237,280,324,352,446
1.815,261,1326,2351,4251,208,320,350,430
1.825,261,1276,2279,4263,183,354,378,406
1.835,261,1222,2202,4238,234,368,377,396
1.845,267,1163,2126,4286,228,404,363,407
1.855,286,1102,2064,4275,233,399,355,409
1.865,325,1041,2030,4297,220,422,306,439
1.875,368,985,2040,4226,245,360,286,445
1.885,393,966,2084,4121,230,333,325,400
1.895,491,1033,2138,4077,212,314,328,415
1.905,503,1213,2184,4016,213,332,326,414
1.915,590,1397,2218,3945,215,336,336,409
1.925,610,1486,2236,3926,231,348,336,410
1.935,628,1477,2238,3964,250,316,343,424
1.945,652,1374,2228,3990,266,311,318,426
1.955,661,1223,2210,4002,249,295,297,380
1.965,632,1102,2190,3974,249,287,296,363
1.975,571,1028,2173,3931,246,289,307,365
1.985,513,993,2163,3817,213,309,286,385
1.995,478,988,2163,3643,211,361,324,443
2.005,460,1004,2171,3539,209,356,290,416
2.015,450,1033,2184,3540,217,353,297,414
2.025,440,1066,2201,3598,218,323,316,463
2.035,425,1094,2219,3585,227,294,339,433
2.045,397,1111,2238,3639,251,318,361,417
2.055,406,1120,2254,3804,270,337,378,388
2.065,415,1126,2267,3958,299,359,367,400
2.075,416,1133,2274,4145,293,349,362,411
2.085,403,1145,2273,4250,311,334,384,389
2.095,413,1167,2263,4287,301,319,368,357
2.105,386,1204,2241,4405,248,329,374,356
2.115,387,1259,2206,4385,222,298,386,374
